BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
318472,Blood Bowl: Second Season Edition,2020,3.7647,2,2,1,1,0.8697492601610917,True
22826,Mutant Chronicles Collectible Miniatures Game,2008,2.4419,2,2,0,0,0.42478676687119404,True
227163,Cooking Rumble,2018,1.0,2,3,1,0,0.2819539120673827,False
24443,Idol Quest,2006,1.5,2,4,0,0,0.20694727521335687,True
65262,Connect 4 (Revised Edition),2008,1.1667,2,2,0,0,0.027956021881220077,True
24396,War on Terror,2006,2.4853,3,6,0,0,0.316497851976622,True
210412,Magic: The Gathering – Duel Decks: Elspeth vs. Kiora,2015,3.0,2,2,1,1,0.6950337433169717,True
92120,Atlantis Rising,2012,2.5333,2,6,0,1,0.5645985734482395,False
1400,Columbus,1991,1.75,2,5,0,0,0.22070144084237722,True
257924,Globe Twister,2018,1.6667,1,5,0,0,0.3288240441333744,True
201028,Farmers Finances,2016,1.25,1,2,0,0,0.27232990707543964,True
178515,Little Circuses,2016,2.4,1,7,0,0,0.47729318616394284,True
36325,Down in Flames: Aces High,2008,2.1277,2,6,1,1,0.5497644575109616,True
7636,"Marita-Merkur: The Campaign in the Balkans, 1940-41",1979,3.9,2,2,0,1,0.8908117127074576,False
47410,Catan Dice Game Deluxe Edition,2009,1.3333,1,4,0,1,0.5217664995048401,False
1027,Konzern,1997,2.0,3,6,0,0,0.23014320125187415,True
2068,Der Herr der Wichtel,1999,1.3333,3,5,0,0,0.14435905000639376,True
164127,Carcassonne Big Box 5,2014,2.2656,2,8,1,1,0.8240747358445462,True
18485,18MEX,2005,3.8387,3,5,1,1,0.5528659292113027,True
8045,Princes of the Renaissance,2003,3.5063,3,6,1,1,0.9562337093731734,True
7182,TimeLine,2003,2.0417,2,5,0,0,0.27232893185636714,True
125618,Libertalia,2012,2.2391,2,6,1,1,0.7951660480830164,True
38897,Illusio,2008,1.6875,2,6,0,0,0.2207351872053671,True
95810,Herding Cats,2012,1.0,2,6,0,0,0.14315646201284038,True
2721,Wembley,1952,1.25,3,8,0,0,0.11474097063249904,True
31294,Dead End,2007,1.7273,2,5,0,0,0.19222576483588016,True
146253,Angry Sheep,2014,1.2857,2,4,0,0,0.16538167012353547,True
291859,Riftforce,2021,2.3103,2,2,1,1,0.5347129635135188,True
218310,Trickster: Champions of Time,2017,1.75,2,7,0,0,0.3166125357389955,True
189603,Flower Fairy,2014,1.0,1,3,0,0,0.17773203717706232,True
102792,Zero,2011,1.25,2,6,0,0,0.1810158239848121,True
139898,Brew Crafters,2013,3.5793,2,5,1,1,0.9529153468139092,True
1321,Catch the Match,1995,1.0,2,8,0,0,0.02310262167252537,True
5221,Quantum,1975,2.6,2,2,0,0,0.3413297820624543,True
270971,Era: Medieval Age,2019,2.2951,1,4,1,1,0.8311890075390233,True
253087,Shadowrun: Sprawl Ops,2019,2.6,2,4,0,1,0.7666531492860825,False
604,Verrat!,1999,3.0,4,4,0,0,0.3002309625556616,True
33569,Wildcraft!,2006,1.1429,1,4,0,0,0.1953230667212521,True
227545,Spy Club,2018,2.1579,2,4,1,1,0.5257607860986593,True
337765,Brian Boru: High King of Ireland,2021,2.5833,3,5,1,0,0.4534812561246664,False
156548,Super Dungeon Explore: Forgotten King,2015,3.1429,1,6,0,1,0.8811107138523928,False
2553,Bali,1954,1.7368,1,4,0,0,0.2635946870187672,True
69632,Greenrock Village: Tatort – Hotel,2009,2.0,2,4,0,0,0.42530306520022887,True
166286,Bottom of the 9th,2015,1.7031,1,2,0,1,0.7026289905665967,False
29678,Munchkin Quest,2008,2.5189,2,4,0,1,0.8095358004885994,False
1588,Bauernschlau,1991,1.6111,2,6,0,0,0.2836055405410864,True
295646,Spyfest,2020,2.5,4,10,0,0,0.20772320116888976,True
224035,Zombie Dice Horde Edition,2017,1.0714,2,8,0,0,0.18353077241245785,True
24417,Factory Fun,2006,2.4984,2,5,0,1,0.8287857012815758,False
349161,Captains' War,0,2.5,1,6,1,0,0.3406008217369294,False
1212,Nuclear Proliferation,1992,1.4844,2,6,0,0,0.18546011912156535,True
190073,The Contender: The Game of Presidential Debate,2015,1.1667,3,99,0,0,0.26040329616906327,True
19378,Doctor Who: The Interactive Electronic Board Game,2005,1.4286,2,6,0,0,0.33633293160536637,True
3716,Tractics,1975,4.0909,2,2,0,1,0.7975906646514999,False
161762,Wakanda,2014,1.5385,2,2,0,0,0.12593860854962818,True
306142,Amigos de Mierda,2019,1.0,3,22,0,0,0.16540951271239526,True
6563,Sweet Valley High,1988,1.0,2,4,0,0,0.14872417240767385,True
214910,Tiki,2018,2.0,2,2,0,0,0.45410135643584804,True
292971,Ettin,2020,2.5,2,8,1,0,0.402596238216933,False
138945,Furor Barbarus,2013,1.3,2,2,1,0,0.20521666380926568,False
265736,Tiny Towns,2019,2.0766,1,6,1,1,0.6997928051414077,True
145492,Der Schatz von Castellina,2013,1.0,2,4,0,0,0.14184232406146471,True
15832,Cheat,0,1.1111,3,10,0,0,0.03690509618649972,True
254494,Dodoresque,2018,1.0,2,4,0,0,0.3816214412674383,True
31575,The Eye of Judgment,2007,2.4762,1,2,0,1,0.5871968047890223,False
155836,Hollywood Game Night Party Game,2014,1.3333,4,8,0,0,0.11284323443478851,True
263918,Cartographers,2019,1.8883,1,100,1,1,0.8579668836109973,True
7031,"Flying Circus: Tactical Aerial Combat, 1915-1918",1972,2.6667,2,6,0,1,0.6074497891037182,False
168274,Mistfall,2015,3.925,1,4,0,1,0.9804370321767817,False
302933,Kodama Forest,2020,1.25,3,6,0,0,0.24709165361907526,True
177354,Frostgrave,2015,2.72,2,8,1,0,0.4423089160825579,False
2902,Twilight Imperium: Armada,2001,2.75,2,6,0,1,0.5468456158899136,False
225062,Anomia X,2017,1.0,3,6,0,0,0.26878564945107014,True
5338,Ocean,1998,0.0,2,6,0,0,0.06376551009924236,True
219430,Math Fluxx,2017,1.5,2,6,0,0,0.33603662589849453,True
279348,Cutthroat Caverns: Anniversary Edition,2019,2.0,3,6,1,1,0.582365942003394,True
260282,Pet Evil,2020,2.0,2,6,1,1,0.5415589427836273,True
19842,Alpen Roulette,1965,1.0,1,10,0,0,0.24331105535943534,True
283161,Chocobo Party Up!,2019,2.0,2,4,0,0,0.3245906974753371,True
147241,Oaxaca: Crafts of a Culture,2018,2.0,1,4,1,1,0.525721554374205,True
147,Crude: The Oil Game,1974,2.7374,2,4,0,1,0.5578032330509403,False
3163,Doom of the Eldar,1993,2.4167,2,2,0,0,0.36853911490407193,True
186510,RallyRas,2015,1.4,3,8,0,0,0.1910817978421782,True
83196,Pig 10,2010,1.3333,2,8,0,0,0.15199017955488006,True
129053,Meins!,2012,1.0,2,4,0,0,0.134447652295681,True
220980,Solstice: Fall of Empire,2017,2.5,2,4,0,1,0.5202120688380856,False
4794,Soldier King,1982,2.1739,2,4,0,0,0.3444273913988391,True
23730,Gheos,2006,2.4508,2,4,0,1,0.7406144511501986,False
193134,Memory: The Board Game,2016,1.0,2,4,0,0,0.12757575998093848,True
204466,Dark Is the Night,2017,1.3636,2,2,0,0,0.4077167865916699,True
208093,Laga Jakarta,2016,1.5,2,5,1,0,0.24529187245020936,False
232524,Welcome to Dino World,2017,2.28,2,75,0,0,0.4473289135715126,True
183264,Spookies,2015,1.25,2,5,0,0,0.10906628621914519,True
24105,The Da Vinci Code Game,2006,2.8,0,0,0,1,0.7846680387360957,False
337117,RATS: High Tea at Sea,2021,2.0,2,6,1,0,0.3768154415124594,False
181,Risk,1959,2.0792,2,6,0,1,0.9404221911970853,False
255293,One Night Ultimate Super Villains,2019,1.3333,3,10,0,0,0.19453875605689028,True
228372,Iberian Gauge,2017,2.3636,3,5,1,0,0.29939704819262336,False
218376,Direwild,2018,2.9091,2,4,1,1,0.715998067139265,True
28284,Lock 'n Load: Heroes of the Blitzkrieg,2009,3.0741,2,2,1,1,0.676206160156931,True
306637,Resident Evil 3: The Board Game,2021,2.25,1,4,1,1,0.7963378171114116,True
3946,Pyramid,1978,1.5,2,2,0,0,0.2695749243545459,True
134009,The Hobbit: An Unexpected Journey Strategy Battle Game,2012,3.25,2,0,1,1,0.8651504722639572,True
180602,Game of Trains,2015,1.1967,2,4,0,0,0.2237191913826599,True
180593,The Bloody Inn,2015,2.3665,1,4,1,1,0.9103833000410384,True
287326,Exceed: Shovel Knight – Shadow Box,2020,3.0,2,2,1,1,0.6822130238151617,True
28258,Ubongo Mini,2007,1.1884,1,4,0,0,0.2644916409383993,True
282008,50 Clues: The Fate of Leopold,2019,2.0,1,5,0,1,0.5642428960703035,False
172235,Schrödinger's Cats,2015,1.25,2,6,0,0,0.44372429928599194,True
3502,Star of the Guardians,1995,2.0,2,2,0,0,0.2569543052865911,True
315881,Funfair,2021,2.2,2,4,1,1,0.7587141256153924,True
46746,Monster 4,2009,1.1111,2,4,0,0,0.023046427152111654,True
260300,Dungeon Mayhem,2018,1.1111,2,4,0,0,0.1299971186653915,True
94483,Hoot Owl Hoot!,2010,1.0,2,4,0,0,0.02338159980568078,True
100015,Zoom Zoom Ka-Boom!!,2011,2.0,3,6,0,0,0.22553953410805747,True
103091,Catan Histories: Merchants of Europe,2011,2.4524,3,4,0,1,0.5615971140628677,False
206450,TOP Kitchen,2017,2.0,2,4,0,1,0.553810115731228,False
171978,The Dwarves: The Duel,2015,1.6667,2,2,0,0,0.25321608423701825,True
120547,War & Peace,2012,2.2857,2,5,0,0,0.40692725682602154,True
193715,Dungeons of Infinity,2021,2.6667,1,5,1,1,0.8219812012470779,True
28253,C.S.A. America's Civil War 1861-1865,2007,2.5714,1,2,0,1,0.7715630797648206,False
150811,Mega Man: The Board Game,2016,1.6667,2,6,0,0,0.4351227741903859,True
3085,Gang of Four,1990,1.8689,3,4,0,0,0.45107080527508864,True
235454,Ligny 1815: Last Eagles,2017,3.4545,1,4,1,1,0.895158417746123,True
2750,Imaginiff,1998,1.2185,3,8,0,0,0.1218742067035904,True
2478,Quirks,1980,1.9394,1,4,0,0,0.3780128533281616,True
126426,A.D. 30,2012,2.2222,1,1,0,1,0.5769145666207225,False
275530,Game of Thrones: Oathbreaker,2019,2.0,5,8,1,0,0.1561878245176633,False
6851,The Simpsons Mystery of Life,1990,1.0,2,4,0,0,0.19557404677205806,True
313349,Indus 2500 BCE,2020,2.0,1,5,1,0,0.4095173111785072,False
24254,Simulations Canada's Battleship,2005,1.5,2,2,0,0,0.4561901305561699,True
253705,Plucky Penguins,2018,0.0,2,8,0,0,0.18330278987692047,True
2487,Why,1958,1.2222,2,4,0,0,0.17548942616097088,True
109827,Paul Koenig's Market Garden: Arnhem Bridge,2011,2.0,2,2,0,0,0.48848216072931894,True
2030,"Twinkle, Twinkle, Little Star",1999,1.0,2,4,0,0,0.028548254258763017,True
6420,Cranium Cadoo,2001,1.2,2,16,0,0,0.03379573861464549,True
200871,Hanna Honeybee,2016,1.0,1,4,0,0,0.03514973921743549,True
1649,Colonisator: The Twelve Planets' War,1979,2.6364,2,2,0,1,0.5912464657916405,False
36333,Dirge: Carnage in Crimson,2008,2.5714,2,2,1,1,0.5544768230945746,True
3884,Mana Burn,1998,1.0,2,8,0,0,0.14142380678113314,True
2146,Warlock,1980,2.2593,2,6,0,0,0.412073657056584,True
13915,"Bastogne: The Desperate Defense, December 1944",1976,2.1875,2,2,0,1,0.6089142586245578,False
120000,Shadow Era,2012,2.3333,2,2,0,0,0.4960694117863593,True
186208,Project Mars,2016,2.2,2,4,0,0,0.38004528608433225,True
292034,Funkoverse Strategy Game: DC Comics 100,2019,2.1818,2,4,0,1,0.523396346383731,False
5619,The Fastest Gun,1973,1.0,2,4,0,0,0.14854192791349882,True
10915,Simply Suspects,2003,1.2857,2,6,0,0,0.22510883418651204,True
1160,Boom Town,1990,1.8333,4,6,0,0,0.10792385978940641,True
194194,Pędzące Ślimaki,2016,1.0,2,5,0,0,0.12290305535916934,True
8522,Ninja Burger,2003,1.627,3,6,0,0,0.14027695841841625,True
40793,Dice Town,2009,1.6896,2,5,0,1,0.6011497058343669,False
202566,Fly High,2016,1.0,2,5,0,0,0.14189005709327454,True
166661,Paititi,2014,2.0,2,4,0,0,0.2564917050270285,True
83283,Volo,2010,3.0,2,2,1,0,0.43175546778935864,False
127258,Blades of Legend,2012,2.5,6,11,0,0,0.1014375281066201,True
191597,Dale of Merchants 2,2016,2.0233,2,4,1,1,0.5686963580054161,True
179385,Rome: City of Marble,2015,2.5385,2,4,0,1,0.5287611642965826,False
2517,Ulcers,1969,1.0625,2,4,0,0,0.18135130708324498,True
151468,Downton Abbey: The Board Game,2013,1.0,2,6,0,0,0.1993053476749494,True
8304,So Long Sucker,1964,1.8333,4,4,0,0,0.19134381238495204,True
3656,Score Four,1967,1.8,2,4,0,0,0.21732802471895055,True
219348,Trivial Pursuit: Star Wars – The Black Series Edition,2016,0.0,2,4,0,0,0.14590891297156364,True
171489,Qwirkle Cards,2015,1.4286,2,4,0,0,0.34545135310379904,True
143782,Global Mogul,2013,3.4,1,4,0,1,0.7841012870660166,False
18788,Take Your Daughter to the Slaughter,1998,1.2,2,10,0,0,0.229895596026593,True
244911,Brainwaves: The Wise Whale,2018,0.0,1,4,0,0,0.13520281807772605,True
124847,1911 Amundsen vs Scott,2011,1.7381,2,2,0,0,0.40614328646364123,True
193327,The Golden Sails,2016,1.8,2,4,0,0,0.44389143666701775,True
202982,Scrawl,2016,1.0,4,8,1,0,0.07255742499287197,False
204836,Escape Room: The Game,2016,2.2667,3,5,1,1,0.6339075650032449,True
81263,My First Triominos,0,0.0,2,4,0,0,0.05210725431544104,True
265285,Queenz: To Bee or Not to Bee,2019,2.0667,2,4,1,0,0.41165195115771663,False
98347,Empires of the Void,2012,2.9167,2,4,0,1,0.6992207492124558,False
135,Kontor,1999,2.2051,2,4,0,0,0.3618707320077283,True
137744,Tessen,2013,1.1875,2,2,0,0,0.276442564183251,True
73241,Bastogne: A Desperate Defense,2010,1.8,2,2,0,1,0.5910283598647885,False
98978,Take-Back-Toe,2011,1.4286,2,2,0,0,0.1764054857747706,True
252265,Passtally,2018,2.0,2,3,0,0,0.20410830362022003,True
7995,Quits,1990,1.8333,2,4,0,0,0.19643915675725493,True
8486,Bed Bugs,1985,1.0667,2,4,0,0,0.019393698914159627,True
159227,Teddy's Colors & Shapes,2014,1.0,1,4,0,0,0.20703716839194825,True
2871,Kookaburra Game,2000,1.6667,2,4,0,0,0.061813667161070916,True
247034,Rice Dice,2018,2.0,1,5,0,1,0.7783813403928422,False
2154,Thunderbolt/Apache Leader,1991,2.5806,1,1,1,1,0.7274812469358284,True
301011,Starlink,2020,1.0,3,6,0,0,0.0831629996000225,True
117995,"Spot it! 1,2,3",2012,1.037,2,6,0,0,0.0484377869566911,True
161923,Switching Tracks,2015,2.3636,2,5,0,1,0.583514811346164,False
254427,Incubation,2019,1.0,2,5,0,0,0.1406480172973359,True
254618,"Four pints, please",2018,1.0,2,8,0,0,0.1606611948221942,True
69602,Phase 10: Das Brettspiel,2010,1.5385,2,6,0,0,0.27472152336697736,True
205498,Round House,2016,3.3846,2,5,1,1,0.7892278778757337,True
231624,Exploriana,2019,1.6667,2,5,0,0,0.4560008855074746,True
37379,Netzwerk,2003,2.25,2,4,0,1,0.5205963237563781,False
11695,Defiant Russia,2004,2.0,2,2,0,0,0.4175691062756189,True
244795,Lost Cities: To Go,2018,1.4286,2,2,0,0,0.26746690117232264,True
28143,Race for the Galaxy,2007,2.9873,2,4,1,1,0.9890084087830724,True
8972,Beat the Experts,2002,1.6667,2,4,0,0,0.2720083917049122,True
27624,Pictionary: 15th Anniversary,2000,1.25,3,16,0,0,0.1556003390786453,True
108862,Elfer raus! Master,2011,2.0,2,6,0,1,0.554340666956004,False
856,"New York, New York",1989,1.4,2,4,0,0,0.227496670881324,True
137626,The Road to Cheren,2013,2.4667,2,2,1,1,0.5280451914210784,True
175640,Vinhos Deluxe Edition,2016,4.043,1,4,1,1,0.994956897830556,True
158918,FLY,2015,1.0909,2,4,0,0,0.1792111278427494,True
283699,Towers of Am'harb,2019,0.0,2,4,0,0,0.16512587326020997,True
293309,Kraken Attack!,2020,1.4545,1,4,1,0,0.05423677630225315,False
28567,"I Don't Know, What Do You Want to Play?",2007,1.0588,2,999,0,1,0.5380089947265048,False
9368,Ave Tenebrae,1982,3.1667,2,4,0,1,0.8268504620938864,False
212839,Heroes Welcome,2019,2.6667,2,5,1,1,0.5069731887636687,True
6283,The Ungame,1973,1.2083,2,6,0,0,0.17571711532915532,True
8132,Winter Fury: The Battle of Tolvajärvi 1939,2001,2.7333,2,2,0,1,0.7133587702061734,False
234691,Mystery of the Temples,2017,2.4,2,4,0,0,0.4688792025520272,True
325477,Otto Game Over,2021,1.4,1,4,0,1,0.5403113416895751,False
140603,Francis Drake,2013,2.9208,3,5,1,1,0.8664582845744329,True
5668,Mini Mastermind,1972,1.8718,2,2,0,0,0.24423887499318706,True
30771,18West,2007,4.0,2,6,1,1,0.7089895607087842,True
20806,Three-Dragon Ante,2005,1.7241,2,6,0,0,0.2515547352932492,True
20774,The Battle of the Little Bighorn,2005,3.2857,2,2,1,1,0.7662134453231126,True
53168,Triumvirate,2009,1.9254,2,2,0,1,0.5211695754736604,False
40617,Würfel Express,2009,2.0,2,6,0,0,0.2707372025970734,True
9300,Clay-O-Rama,1987,1.25,2,12,0,0,0.1746774251874615,True
139131,Hoplomachus: Rise of Rome,2013,2.9444,1,2,1,1,0.8706280714296887,True
139779,Migrato,2013,1.4,2,2,0,0,0.21144935192324232,True
7992,Battle Cry of Freedom,2003,2.4167,2,2,0,0,0.4643651641491127,True
6832,The Siege of Minas Tirith,1975,3.3333,2,2,0,1,0.6659471798447089,False
6913,The Battle of Agincourt,1978,2.5,2,2,0,0,0.4847854259163459,True
305772,Immune,2021,2.4286,1,6,1,1,0.5601097593755759,True
175155,Forbidden Stars,2015,3.8275,2,4,1,1,0.9802729741195099,True
337864,Five Parsecs From Home: Solo Adventure Wargaming,2021,3.0,1,1,1,1,0.9217277616494789,True
534,N.Y. Chase,1999,1.9804,3,6,0,0,0.25507998934069526,True
91425,Map It! World Edition,2011,1.1176,2,6,0,0,0.239821996557937,True
7799,Bloodiest Day,1995,2.625,2,2,0,1,0.5601198358427931,False
6759,Dispatcher,1958,2.625,2,2,0,0,0.39967145905845775,True
9204,Cherkassy Pocket: Encirclement at Korsun,2001,2.3333,2,2,0,1,0.6688076417877397,False
15490,Geni,1984,0.0,2,6,0,0,0.09093694022094527,True
1193,The Bottom Line,1985,1.8182,3,6,0,0,0.20886037951127961,True
19978,Maunz Maunz,2004,1.0,2,5,0,0,0.022800181897503165,True
12623,UWO,2004,1.7241,2,2,0,0,0.36615415397856466,True
13885,The Guns of Cedar Creek,1989,3.5,2,2,1,1,0.6851647683656379,True
102897,Farmageddon,2012,1.6296,2,4,0,0,0.3187106379702962,True
101118,"Borodino: Napoleon in Russia, 1812",2012,2.3,2,2,1,1,0.5644761617798074,True
247643,Doodle Islands,2018,1.6667,1,5,0,1,0.621955787832959,False
113289,Snake Oil,2010,1.1463,3,10,0,0,0.13642050303332326,True
17204,Control Nut!,2005,1.9333,2,4,0,0,0.2386646900026082,True
31075,Ming Dynasty,2007,2.8448,2,4,0,1,0.517251342717147,False
94493,Zaibatsu,2010,2.7143,2,4,1,1,0.536241347381427,True
37755,Scallywags,2008,1.1333,2,6,0,0,0.15692852825086978,True
195314,Herbaceous,2017,1.1698,1,4,1,1,0.757286350486005,True
157912,Rise to Power,2014,2.3636,2,6,0,1,0.6593656925123469,False
5964,American Civil War 1861-1865,1983,3.1,2,2,0,1,0.6734485199350252,False
123604,"Leuthen: Frederick's Greatest Victory 5 December, 1757",2012,1.8889,2,2,1,0,0.4868555747367207,False
5735,Dragonriders of Pern: The Book Game,1984,1.5714,2,2,0,0,0.3325233441433935,True
25584,If Wishes Were Fishes!,2007,1.9487,2,5,0,0,0.26005857785138103,True
145765,Cucco 21,2012,1.0,5,12,0,0,0.04156460670881509,True
56835,Train of Thought,2011,1.2857,2,7,0,0,0.1996952231158534,True
20514,Dagger Thrusts,2005,2.875,1,2,0,1,0.7160482546938635,False
2641,"Barbarian, Kingdom & Empire",1983,2.7647,1,6,1,1,0.6497296141019987,True
116124,Lokus,2012,2.0,3,5,0,0,0.17626053410546041,True
23831,Ruck Zuck,1985,1.0,2,6,0,0,0.11170451779906565,True
21892,Augsburg 1520,2006,2.6708,2,5,0,1,0.550038120471717,False
10262,The Chaco War,1991,2.7059,2,2,0,0,0.4132449857915168,True
9475,Backwords,1988,1.4,3,8,0,0,0.11824996369692854,True
209113,House of Normandy,2016,2.0,2,2,1,0,0.493841202882176,False
191231,Via Nebula,2016,2.2288,2,4,1,1,0.6569010232884094,True
8121,Stargate SG-1,2004,1.9231,2,6,0,0,0.4649174458350721,True
316287,Quest,2021,2.0,4,10,1,0,0.41701027632473087,False
34227,Blox,2008,2.0847,2,4,0,0,0.17738694786607465,True
126021,Dropzone Commander,2012,3.4167,2,4,1,1,0.7041219707290746,True
237031,D100 Dungeon,2017,2.875,1,1,1,1,0.6394356786323441,True
8360,Lost Battles: Operational Combat in Russia,1971,3.0,2,2,0,1,0.7344670113599323,False
6231,Pimps and Hos,2002,1.0,3,6,0,0,0.10414917396433684,True
255653,Warhammer Age of Sigmar: Champions Trading Card Game,2018,2.75,2,2,1,1,0.7134293176103116,True
131006,Evil Intent,2014,2.4167,2,6,0,1,0.58588835320327,False
116,Guillotine,1998,1.2675,2,5,0,1,0.7251552080001065,False
3081,Rubik's Flip,1981,1.375,2,2,0,0,0.192217785068871,True
12160,APBA American Saddle Racing,1970,1.0,1,20,0,0,0.3240970957037037,True
249312,War for Indagar,2018,3.5,1,4,1,1,0.9205888419911963,True
5678,Thieves Guild,2003,1.5,2,4,0,0,0.2651613041513531,True
7471,Breaking Point,1976,0.0,2,4,0,0,0.011645600955170872,True
192059,Fano330-R-Morris,2016,2.0,2,2,1,0,0.3399743879038599,False
168882,Race to the North Pole,2015,1.875,2,4,0,0,0.3279973505850555,True
92415,Skull,2011,1.1333,3,6,1,0,0.41122399122640513,False
221194,Dinosaur Island,2017,3.034,1,4,1,1,0.9391250012679494,True
294969,Dog Man: Attack of The Fleas,2019,1.5,2,6,0,0,0.22188830600486958,True
257324,The Lord of the Rings: Quest to Mount Doom,2018,1.0,2,5,0,0,0.321935532256365,True
254189,Snow White and the Seven Dwarfs: A Gemstone Mining Game,2018,1.25,3,7,1,0,0.35016204788236954,False
186723,Cave Evil: Warcults,2016,3.875,2,12,1,1,0.9371332247325493,True
9908,Les Pyramides 1798,1998,2.3333,2,2,1,0,0.40117058722701465,False
2133,Rage,1995,2.3488,2,6,0,0,0.3982107125658061,True
4154,Yu-Gi-Oh! Trading Card Game,1999,2.4752,2,2,0,0,0.3686136905830389,True
217861,Paper Tales,2017,2.1235,2,5,1,1,0.852704801290056,True
3053,Bonaparte in Italy,1979,3.1667,2,2,1,1,0.6911677163277065,True
246146,Most Wanted,2018,1.4444,2,8,0,0,0.24107677242821504,True
207243,The City of Kings,2018,3.1839,1,4,1,1,0.9494469887896639,True
262540,Freshwater Fly,2019,2.3824,1,4,1,1,0.6325300280141153,True
232162,Kitten Casualty,2018,1.0,2,5,0,0,0.3421546420403249,True
12616,Zingo!,2002,1.0345,2,8,0,0,0.020887173478140286,True
19127,Chinese Poker,0,2.0,2,4,0,0,0.20184709373282084,True
148517,S-Evolution,2013,2.4545,2,4,0,0,0.4660144417201756,True
150926,Roll Through the Ages: The Iron Age,2014,2.2364,1,4,0,1,0.8042577875855509,False
23658,Fiery Dragons,2006,1.2727,2,4,0,0,0.026360053628626083,True
5296,Waterloo,1962,2.1864,2,2,0,0,0.3166448723526483,True
21464,California,2006,1.7958,2,5,0,0,0.22369138908698108,True
151367,Heads Up! Party Game,2013,1.0,2,6,0,0,0.1848148041070514,True
209976,Código Enigma,2016,2.1667,2,4,1,0,0.3940200101427741,False
18590,RPGQuest,2005,2.0625,3,7,1,0,0.04096169503943982,False
156336,Onirim (Second Edition),2014,1.5756,1,2,1,1,0.824831234264722,True
118561,Sequence,0,0.0,2,4,0,0,0.03254537553767981,True
181385,Retro Loonacy,2015,1.0,2,5,0,0,0.20106326593498533,True
10345,Safari Round Up,1973,1.25,2,4,0,0,0.12236993977202301,True
212687,Cauldron Master,2017,1.6667,2,4,0,0,0.46103363466040537,True
3482,Past Lives,1988,1.5,2,8,0,0,0.1933273488352644,True
201012,Chernobyl,2015,2.0,1,6,0,0,0.43858534200667104,True
192116,Cthulhu: A Deck Building Game,2016,2.5,1,6,0,1,0.8349945963037707,False
1931,Anti-Monopoly,1973,1.6061,2,6,0,0,0.28637486313691995,True
300023,Die verlassene Bibliothek,2020,2.0,1,4,0,0,0.48219772023452007,True
25045,Mechaton:  Giant Fighty Robots,2006,2.1667,2,5,0,0,0.34346854515656106,True
61692,Axis & Allies Europe 1940,2010,3.5,2,6,1,1,0.9633924347680479,True
7514,Zombie Plague,2001,1.8125,2,6,0,0,0.35603300423579226,True
188758,Gladiatores: Blood for Roses,2020,3.0,2,5,1,1,0.8186751397940755,True
2281,Pictionary,1985,1.2355,3,16,0,1,0.7392775735349842,False
255332,Vault of Dragons,2018,2.2,2,4,0,1,0.5305352102742946,False
179547,Victus: Barcelona 1714,2015,3.5263,1,4,1,1,0.7967096209352175,True
256509,The One Hundred Torii,2020,2.25,1,4,1,1,0.7492798930169678,True
165046,Slavika: Equinox,2014,2.6,2,5,0,0,0.47282581296183024,True
337,Circus Flohcati,1998,1.2233,2,5,0,1,0.623310062821026,False
15412,Tunebaya,2005,1.2,4,8,0,0,0.07394240522184437,True
1656,Smokers Wild,1978,1.2,2,6,0,0,0.237994022765476,True
280378,Fluxx: Rick and Morty,2019,0.0,2,6,0,0,0.14729151881967031,True
172385,Porta Nigra,2015,2.9902,2,4,1,1,0.8153581962250364,True
192032,Aljubarrota: The Royal Battle,2015,1.5,2,2,0,0,0.24608648285910267,True
230315,The Sanctuary: Endangered Species,2017,3.25,2,4,0,1,0.7014498683855385,False
1056,Piratenpoker,1998,1.0,3,5,0,0,0.09425768548327118,True
212378,Dragon Pets,2016,2.0,2,4,0,0,0.2880844746013542,True
167604,Rollet,2014,1.0,4,4,1,0,0.04650151767528665,False
199182,Commands & Colors Tricorne: The American Revolution,2017,2.45,2,2,1,1,0.8941366787907813,True
147852,Mission: Combat!,2013,2.0,2,2,0,0,0.3833626406155184,True
228328,Rurik: Dawn of Kiev,2019,3.0625,1,4,1,1,0.9612353548557159,True
25344,18TN,2006,3.8,3,5,0,0,0.48342124020729854,True
32025,Einfach Genial Knobelspass,2007,1.4545,1,4,0,0,0.3006692702818689,True
1648,Kan-U-Go,1934,1.5714,2,7,0,0,0.23514942239781994,True
5965,October War: Doctrine and Tactics in the Yom Kippur Conflict,1977,2.88,2,2,0,1,0.8188512701759192,False
252854,Sabotage,2019,2.9375,2,4,1,1,0.6957418226042619,True
83325,Lost Battles: Forty Battles & Campaigns of the Ancient World,2011,3.186,1,4,1,1,0.9631846197052258,True
13455,A Call to Arms: Babylon 5 Space Combat,2004,2.7778,2,8,0,1,0.5845609536919069,False
70502,Doctor Who: The Time Wars Family Board Game,2010,1.0,2,6,0,0,0.2005811680348375,True
311828,Sherwood Bandits,2021,2.0,2,4,0,1,0.5392487156157384,False
194229,Mad Science Foundation,2016,2.0,2,4,0,0,0.46502503460511324,True
270133,Sumo Slam!,2019,1.0,2,8,0,0,0.13311662587634124,True
136229,War Stories: Liberty Road,2014,2.9091,2,2,1,1,0.8619622671524934,True
72083,Tori,2010,2.8571,2,4,0,0,0.40303919902114016,True
42910,Peloponnes,2009,2.3825,1,5,1,1,0.8773587252643819,True
