BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
164930,BANG!: Halo,2014,1.8,3,7,0,0,0.27423716373335827,True
108080,Shadows Upon Lassadar,2011,2.1429,1,1,0,1,0.7218848796515283,False
3080,RSVP,1958,2.25,2,2,0,0,0.3209857224083009,True
140179,De Poorters van Nieuwstad,2013,2.8889,2,4,0,1,0.6388014327505593,False
10156,The Russian Campaign (Fourth and Fifth editions),2003,2.9024,2,2,1,1,0.813807784409064,True
197435,Santa VS Jesus,2016,1.0,4,16,0,0,0.23773020094225633,True
100374,Atlantida,2011,4.1667,2,5,0,1,0.7010856873458742,False
164838,Flip Hue,2015,1.3333,3,6,0,0,0.21668796546791166,True
266129,Timeline: Science Museum,2018,1.0,2,8,1,0,0.20747206690043063,False
4627,Ultra-Warrior,1981,1.6,2,4,0,0,0.2077331441739127,True
144728,Adventure Time Card Wars: Finn vs. Jake,2014,1.7073,2,2,0,0,0.2873897765366915,True
149324,Escape from Sunset Island:  Zombie Apocalypse Simulator,2013,2.0,4,10,0,0,0.4929770435295029,True
16196,Sword and Sail,2004,1.8462,2,5,0,0,0.2779376392191636,True
299047,Disney Villainous: Perfectly Wretched,2020,2.32,2,3,1,0,0.47553554175876206,False
177437,YAK,2015,1.0,2,6,0,0,0.2281694267293654,True
98780,Aether Captains: The Search,2011,1.6,2,2,0,0,0.3684076389108842,True
26203,Star Fleet Battles Silver Anniversary Master Rulebook,2004,4.8571,2,0,1,1,0.9628525602994535,True
2472,Grave Robbers From Outer Space,2001,1.4878,2,6,0,0,0.2396395954836873,True
8283,Blood & Thunder: Tactical Combat on the Eastern Front,1993,3.1538,2,2,0,1,0.7263632295238583,False
310873,Carnegie,2021,3.8182,1,4,1,1,0.9747747549130645,True
9508,Golden Trivia Game: M*A*S*H Edition,1984,0.0,2,0,0,0,0.09812232796178363,True
182796,Bardagi: The Claim for Gold,2016,2.6667,2,5,0,1,0.7686836602747572,False
15271,Contrario,2001,1.1176,2,12,0,0,0.20030885046978564,True
278218,VIAE: Roads of Rome,2019,2.5,2,5,1,1,0.6981637422280773,True
249824,Munchkin Harry Potter Deluxe,2018,2.125,3,6,0,0,0.40832929851031435,True
131682,City of Gears,2012,2.6667,2,4,0,0,0.4631996873981875,True
162823,El Gaucho,2014,2.2386,2,4,0,1,0.6112948312489351,False
242742,Keys to the Castle,2017,1.2,2,4,0,0,0.1566554986820052,True
258751,Whiskey Business!,2018,1.5,2,6,0,1,0.551481852719733,False
56880,El Paso,2009,1.9394,2,5,0,0,0.1898517662514997,True
11512,Leipzig: The Battle of Nations – Napoleon vs. Europe,1969,2.8462,2,2,0,1,0.6415023073775106,False
59429,Dark Darker Darkest,2013,3.2794,2,5,0,1,0.9827542799044687,False
16366,Funny Friends,2005,2.274,2,6,0,1,0.7957549828215024,False
103783,Frigiti,2011,1.0,4,6,0,0,0.07235789989107258,True
5265,Commando,1979,3.4706,2,20,0,1,0.6317339663097377,False
173462,Dreary Hamlet,2016,2.3333,1,4,1,1,0.738546506493658,True
162107,Doodle City,2014,1.4,1,6,0,0,0.2495777882617448,True
39940,Prague: The Empty Triumph,2014,4.0,1,4,1,1,0.8830241795654039,True
6476,"Yalu: The Chinese Counteroffensive in Korea, November 1950 to May 1951",1977,3.0909,2,2,1,1,0.7780067909553597,True
255702,Cool Runnings,2018,1.0,2,4,0,0,0.24553554159236332,True
41585,FlipOut,2009,1.0833,2,5,0,0,0.0848723334176152,True
107938,Dicecapades! Kerfuffle!,2011,1.0,2,4,0,0,0.15006025493296624,True
7977,Balkan Hell,1995,2.5,2,2,0,0,0.4392177395009328,True
199247,Hypnose,2017,0.0,2,4,0,0,0.07450863448613762,True
128180,Farkle Flip,2011,0.0,2,99,0,0,0.09050845973048371,True
95589,Bad Grandmas,2011,1.0,2,2,0,0,0.1458277205730884,True
21666,Mad Scientist University,2005,1.0526,3,7,0,0,0.1836524924500812,True
173270,Ogre / G.E.V.,1990,2.0,1,3,1,0,0.4586401772672551,False
172580,"The Vampire, the Elf & the Cthulhu",2016,2.4,2,5,0,1,0.780457068398334,False
127438,Star Wars: Angriff der Klonkrieger,2012,2.0,2,4,0,0,0.3356877749385873,True
127981,Dungeon Heroes,2013,2.1852,1,2,0,0,0.47604335353583466,True
5941,Mermaid Rain,2003,2.2,3,6,0,0,0.24447577973704768,True
1792,Star Viking,1981,2.8182,2,2,0,1,0.5614042078326011,False
101682,Saints in Armor,2012,3.5758,2,2,1,1,0.9039921734863654,True
13855,Carthage: The First Punic War,2005,3.9868,1,2,1,1,0.9248555761223833,True
260348,Gobi,2018,2.0,2,4,0,0,0.25977599773091054,True
125585,W Zakładzie: Lubelski Lipiec '80,2012,2.3333,3,6,0,0,0.45060852080540453,True
253074,Exodus: Paris Nouveau,2018,2.0,4,6,0,0,0.2282506986759216,True
7941,NATO: Operational Combat in Europe in the 1970's,1973,2.7895,2,2,0,1,0.56789672838149,False
10612,Schampus,1996,1.0,2,6,0,0,0.1154236940772464,True
6090,Pack of Flies,2003,1.1316,2,5,0,0,0.167250690391911,True
119265,Hospital Rush,2014,1.6875,3,5,0,0,0.1760564614616882,True
265583,Dino Dump,2018,1.0,2,4,0,0,0.1581895745457454,True
25729,World at War: Eisenbach Gap,2007,2.5897,2,2,1,1,0.533740300299472,True
174430,Gloomhaven,2017,3.8699,1,4,1,1,0.9954703314927404,True
6971,Jeopardy! Simpsons Edition,2003,1.25,3,5,0,0,0.1526933435109693,True
20645,Tenakee,2005,1.25,3,5,0,0,0.1215951287210329,True
66245,Party Alias (Travel),2010,2.0,4,0,0,0,0.17211622257694092,True
270538,Foothills,2019,2.7727,2,2,1,0,0.4894015329557403,False
3710,MBT,1989,3.7907,2,6,0,1,0.7183090895341948,False
275857,Cat Tower,2019,0.0,2,4,0,0,0.0663993809715876,True
8350,Napoleon at Eylau,1977,2.2222,1,2,0,0,0.4482473635425281,True
208995,Kaiju Incorporated,2017,2.0,3,5,0,0,0.28243447501756536,True
29268,Party & Co: Junior,1994,1.0,2,4,0,0,0.05534494462727531,True
5357,Von Manstein's Backhand Blow,2002,3.1842,1,2,1,1,0.8253115125473288,True
121813,StelCon: Infinity,2013,2.3333,2,6,0,1,0.8363276573310904,False
59602,Upwords Deluxe,2007,2.0,2,4,0,0,0.4726910190128567,True
105187,MIL (1049),2011,3.8125,2,5,0,1,0.7441121211063725,False
79067,Hex Hex XL,2010,1.72,3,6,0,0,0.3194563860518946,True
146746,Longstreet,2013,2.8889,2,2,1,1,0.5303314860353262,True
21382,In10sity,2005,1.2857,2,6,0,0,0.1781818973687864,True
284639,Gatefall,2020,2.0,2,8,1,1,0.6559499436469385,True
159573,Taxi Wildlife,2014,1.0,2,4,0,0,0.14414845178403876,True
17855,Castle Keep,2005,1.2125,1,4,0,0,0.0367641600179971,True
24151,Skullduggery,2006,1.4286,2,4,0,0,0.2023415247558219,True
130520,Kumbu: Dubbelzijdig Kaartspel,2012,1.25,2,8,0,0,0.2551140772157924,True
22551,Risk: Star Wars – Original Trilogy Edition,2006,2.1165,2,5,0,1,0.7620615363482318,False
27335,24 Countdown Game,2006,1.0,2,4,0,0,0.17823883053096704,True
10268,Soldier's Companion,1989,3.0,2,2,1,1,0.5258212413946824,True
47185,Warhammer: Invasion,2009,2.733,2,2,1,1,0.8111939552255933,True
41354,Sueca,0,2.0,4,4,0,0,0.11533157298382386,True
32688,Scene It? Movie Second Edition,2007,1.6429,2,12,0,0,0.3521242047851905,True
136143,Squillo,2012,1.9286,2,6,0,0,0.386586357576809,True
283795,Würfel-WG,2019,1.5,2,4,0,0,0.18144254845283203,True
2339,HellRail: Third Perdition,2001,2.1875,3,4,0,0,0.41745368407652467,True
200147,Kanagawa,2016,2.0179,2,4,1,1,0.551607338231334,True
214880,City of the Big Shoulders,2019,4.0288,2,4,1,1,0.9779421083401304,True
108554,Super Showdown,2012,1.9167,2,2,0,1,0.5322499297755007,False
276779,Micro City (Second Edition),2020,1.9412,1,2,0,1,0.6710804866315885,False
281132,Cover Your Kingdom,2019,2.0,2,8,1,1,0.8359635145064807,True
126996,King's Forge,2014,2.2805,2,4,0,1,0.5204091793220801,False
172012,"7 Symbols, and 7 Nations",2015,2.2,3,4,1,0,0.3177147932723609,False
174852,Pandánte (Second Edition),2015,2.0,2,6,1,1,0.7401140457787461,True
93402,Kart sur Glace,2011,1.2,2,5,0,0,0.142760389745099,True
254994,Extraordinary Adventures: Pirates,2019,2.25,2,6,0,1,0.6866749512108445,False
36745,Simply Ingenious,2008,1.1667,2,4,0,0,0.1519889878322806,True
5054,War in the Falklands,1982,2.4545,2,2,0,0,0.4538952324482111,True
145911,Desktopia,2013,2.0,1,4,0,0,0.4958910967714278,True
165812,Nightmare Forest: Dead Run,2016,1.6667,1,6,0,1,0.6553808679788659,False
12679,Scottish Highland Whisky Race,2004,2.0,3,6,0,0,0.2821984911033668,True
14082,Haslach 1805 / Elchingen 1805,2004,2.7778,2,2,1,1,0.5331793766044469,True
40214,Bombay,2009,2.0462,2,5,0,1,0.5508894461630276,False
14525,Outburst Remix!,2004,1.1429,4,10,0,0,0.139101022251526,True
181080,Pitch Fleet,2015,1.0,1,6,0,0,0.20052889923931816,True
140840,Personally Incorrect,2013,1.0,5,10,0,0,0.08307953795758259,True
251213,The Coin Tribes' Revolt: Boudica's Rebellion Against Rome,2018,2.6667,1,4,1,1,0.7783394171086427,True
6509,The Oilman Game,1994,2.5,2,8,0,0,0.3960727933626088,True
39232,Nemo's War,2009,2.0263,1,1,1,0,0.4143730639047098,False
205884,Schwupps,2016,0.0,2,5,0,0,0.061962674618775374,True
158891,Krynea Battlefield,2014,2.3571,1,2,1,1,0.6779892851143734,True
7943,BattleTech: Battletroops,1989,3.0769,2,2,0,1,0.59587747392209,False
88402,Crappy Birthday,2011,1.0476,4,8,0,0,0.0769269876097885,True
18011,Chaturanga,550,2.25,2,4,0,0,0.19557190931777646,True
32410,Papillons,2007,1.1429,2,4,0,0,0.12358440039144014,True
26101,Worst Case Scenario: The Game of Surviving Life,2006,1.3333,2,4,0,0,0.3807474259349328,True
308948,Talisman: Star Wars,2021,2.0,2,6,1,0,0.3152524045908995,False
260322,Potions Class,2018,1.0,2,2,0,0,0.13434285629825518,True
104353,Savage Streets,2011,1.7273,1,2,0,0,0.4596562480149306,True
200825,Glyph,2018,3.0,2,6,0,1,0.7791266333506769,False
308765,Praga Caput Regni,2020,3.7191,1,4,1,1,0.9386891600710492,True
61916,Quelf Card Game,2009,1.5,3,0,0,0,0.2572747225552233,True
173460,Dark Dealings,2016,1.7857,1,6,0,1,0.6098487046510159,False
2463,Scavenger Hunt,1983,1.3333,2,4,0,0,0.20264702327140702,True
8104,Monopoly: European Edition,1991,1.3846,2,12,0,0,0.21179584901828957,True
170561,Valeria: Card Kingdoms,2016,1.9914,1,5,1,1,0.837167514353254,True
109044,Spline+,2011,2.3333,2,2,0,0,0.3682858010749461,True
42929,Martian Rails,2009,3.2059,2,6,1,1,0.5914221375637767,True
66085,Keltis: Das Orakel,2010,2.1148,2,4,0,0,0.4315300818425622,True
10075,Claim to Fame,1990,1.3333,4,99,0,0,0.10558422049116631,True
2550,Snarf Quest,2001,2.0,2,5,0,0,0.4145942982036139,True
193739,Jórvík,2016,2.434,2,5,0,1,0.7801706970201883,False
283387,Rocketmen,2021,2.62,1,4,0,1,0.8234328477447059,False
1474,Ohio,1998,1.6,2,5,0,0,0.13791699990116432,True
73361,Partizan!,2011,2.5,1,2,1,1,0.7114674910352974,True
342542,Less Is More,2021,2.0,3,6,1,0,0.21123718764399707,False
35472,Triovision,2008,1.3158,1,6,0,0,0.1813158799044182,True
238407,Winner Winner Chicken Dinner,2020,1.5,2,4,0,0,0.4292991581009644,True
19591,Big Manitou,2005,2.0,2,5,0,0,0.33852130045121265,True
110511,Fall of the Roman Empire,2011,1.3333,2,4,0,0,0.25420129321188517,True
53093,Heroes of Normandie,2014,2.7447,2,2,1,1,0.8628900639095806,True
18061,Chennault's First Fight,2005,2.9231,2,2,0,1,0.750970380039175,False
21702,Big Fish Lil' Fish,2005,1.0,2,6,0,0,0.03084917654012382,True
184824,Gaslands: Post-Apocalyptic Vehicular Combat,2017,2.5263,2,8,1,0,0.4501553185217077,False
125879,Fallen City of Karez,2012,3.0645,1,5,0,1,0.8697598353421839,False
162660,Secret Moon,2014,1.1818,5,8,0,0,0.06573917973182956,True
2701,Schuss und Tor,1973,1.0,2,4,0,0,0.13998718799647772,True
244150,Arbra Kadabra,2018,1.5,2,4,0,0,0.265686163233608,True
33077,Breakthrough: Cambrai,2011,2.6765,2,2,0,1,0.6084888890000605,False
187806,TimeBomb II,2015,1.5,4,6,0,0,0.09015649105415287,True
7318,Bob the Builder: Scoop's Construction Site Game,1995,1.0,2,4,0,0,0.058803852595645315,True
272350,Beagle or Bagel?,2019,1.0,2,6,0,0,0.12151282495324885,True
327062,Popcorn Dice,2021,1.0,2,6,0,0,0.15405395325876725,True
249703,Gentes: Deluxified Edition,2018,3.2791,1,4,1,1,0.9574575602207847,True
4211,Stonewall Jackson's Way,1992,3.3654,1,2,1,1,0.872481346494266,True
1423,Storm over Arnhem,1981,2.9355,2,2,1,1,0.5975849042669561,True
308755,Ascension: Eternal,2020,0.0,1,2,1,0,0.22601552110898432,False
32330,Arnhem 1944,1996,3.5,2,6,0,1,0.6276018703419927,False
99630,Rolling Stock,2011,3.8947,3,5,1,1,0.699970763833471,True
2395,Thoughtwave,1974,2.1111,2,2,0,0,0.2483485081594692,True
169550,Looting Atlantis,2016,2.4,2,4,0,1,0.6235766832300058,False
181290,KUMO Hogosha,2015,2.1667,2,4,0,0,0.4848766216420394,True
281310,Waters Edge,2019,1.5,2,4,1,0,0.41912465333653565,False
27181,"1,000 Places to See Before You Die",2006,1.1667,2,6,0,0,0.21092046972028022,True
245904,Arcane Bakery Clash,2018,1.5,2,2,0,0,0.4519290789732236,True
233247,Civilization: A New Dawn,2017,3.076,2,4,1,1,0.8813959831332401,True
264843,El Maestro,2019,1.3333,3,8,0,0,0.12990081246629176,True
244725,Show & Tile,2018,1.0,3,6,0,0,0.09326665730026662,True
147423,Jumping Jack,2013,1.0,2,4,0,0,0.11631699640525325,True
203420,Exit: The Game – The Abandoned Cabin,2016,2.5608,1,6,1,1,0.8437129801980213,True
35122,"Yetisburg: Titanic Battles in History, Vol. 1",2008,1.36,2,2,0,0,0.28790410386921506,True
291154,Timeline: Brasil,2019,2.0,2,6,1,0,0.4101778207326885,False
101785,D-Day Dice,2012,2.0546,1,4,0,1,0.7731409316870962,False
6542,Lock 'n Load: Forgotten Heroes – Vietnam,2003,3.1136,2,2,1,1,0.7641144614858519,True
97494,Nordwind 1945,2011,2.0,2,0,0,0,0.30060853885442546,True
163931,Grog Island,2014,2.1957,2,4,0,0,0.3689236340460632,True
1358,Field Command,1991,2.3846,2,2,1,0,0.38509561733132397,False
35054,Meepile,2008,1.1,2,5,0,0,0.12752547409824666,True
283700,Crazy Theory,2019,0.0,3,6,0,0,0.056478866111836626,True
162041,Ninja Taisen,2014,1.4211,2,2,0,0,0.238061940058455,True
208360,Venture Party,2017,0.0,3,7,0,0,0.12620642302244692,True
32465,Didi Dotter,2007,1.0,2,4,0,0,0.021323342502476295,True
264858,Moonshine Empire,2021,2.6,1,4,1,1,0.8217014422356796,True
13944,Escape The Mad Mummy,2004,1.0,2,4,0,0,0.164959197971521,True
165551,Moustache Smash,2014,1.0,3,6,0,0,0.10354201553027176,True
164589,Roar-a-Saurus,2014,1.2143,2,5,0,0,0.2722215582370776,True
157973,Born to Serve,2019,2.0,2,5,1,1,0.551911872586751,True
153501,Mit Mist und Tücke,2014,1.0,2,4,0,0,0.145706346545523,True
196526,Coffee Roaster,2015,2.1389,1,1,1,1,0.6140726954961083,True
277538,1822MX,2019,4.0,3,5,1,1,0.7957604327619304,True
20963,Fury of Dracula (Second Edition),2005,2.9517,2,5,1,1,0.966326116045047,True
55600,Shipyard,2009,3.4965,2,4,1,1,0.8962662611882845,True
306799,The Silver River: Deluxe Edition,2020,3.3333,1,5,1,1,0.8083830209235258,True
10878,Visual Game,1991,1.3333,4,6,0,0,0.08690443816341917,True
134157,Guilds of London,2016,3.0333,1,4,0,1,0.9407361891121031,False
13960,Pirates & Plunder,2004,2.0,2,5,0,0,0.27919868649649626,True
11413,Squint Junior,2004,1.0,3,8,0,0,0.036382369472704235,True
178210,Batman Fluxx,2015,1.4118,2,6,0,0,0.3497435388240219,True
264566,Card Capture,2018,1.3333,1,1,1,0,0.28678765007080037,False
160477,Onitama,2014,1.6909,2,2,1,0,0.3083002911629554,False
131014,Carcassonne: Winter Edition,2012,1.8529,2,5,1,0,0.41890457042339585,False
156372,Heart of Crown: Fairy Garden,2013,2.7,2,4,1,1,0.6133962077026538,True
72132,Dragon Rampage,2012,2.0926,3,5,0,0,0.2128603022420561,True
308621,Twisted Fables,2021,2.9091,2,2,1,1,0.7922926879241761,True
8756,Eastern Front Solitaire,1986,2.5,1,1,0,1,0.5600303283001089,False
281245,Conflicting Legends (Second Edition),2019,0.0,3,6,0,0,0.12977225344881504,True
47408,Acqua Dolce,2009,1.6667,2,5,0,0,0.19107167401456962,True
270314,Ohanami,2019,1.1429,2,4,1,0,0.2823765224146289,False
299172,The Key: Murder at the Oakdale Club,2020,1.6667,1,4,1,1,0.5169118335576562,True
137014,Professor Tempus,2013,1.1667,2,5,0,0,0.1739291271818786,True
22465,On the Dot,2006,1.6538,2,4,0,0,0.1802560315894207,True
17909,PS,1988,2.1667,2,4,0,0,0.3936336298050061,True
19456,Frog Game,0,1.0,2,4,0,0,0.05758946454672111,True
100670,Défis Nature,2009,1.0,2,6,0,0,0.16025076285067122,True
342021,Space Invaders,2021,2.0,1,4,1,1,0.549856501552608,True
22182,Stonne Heights,2007,3.8333,2,2,1,1,0.7501122755014538,True
174155,Lignum,2015,3.7714,2,4,1,1,0.8486525857426924,True
1622,Strata 5,1984,2.3636,2,4,0,0,0.310205695977175,True
38872,Jet Set,2008,2.5699,2,6,0,0,0.4283028043060183,True
192945,Coal Baron: The Great Card Game,2016,2.7222,2,4,1,1,0.7015318156632073,True
152847,Shinobi WAT-AAH!,2014,1.9375,2,4,0,0,0.311562456243565,True
2290,Good & Bad Ghosts,1980,1.3083,2,2,0,0,0.19582371583844227,True
69721,Scrabble Trickster,2010,2.4,2,4,0,0,0.46027880520761943,True
275738,Knitting: The Card Game,2019,1.3333,2,4,1,0,0.47094509517066263,False
1470,Venezia,2001,2.2857,2,4,0,0,0.3321597406501017,True
15407,TATATA!,2005,1.25,2,8,0,0,0.15035185278385832,True
135888,Titanium Wars,2013,2.4444,3,4,0,0,0.30735789300842437,True
23679,"Warriors of God: The Wars of England & France, 1135-1453",2008,2.6069,2,2,1,1,0.8975238279970251,True
7710,Tip-It,1965,1.0714,2,4,0,0,0.08597488964811842,True
234062,Highlander: The Duel,2018,1.0,2,2,0,0,0.35130462869430545,True
3700,Monster Island,2002,1.6667,2,2,1,0,0.30306558703264697,False
8331,Revolt in the East: Warsaw Pact Rebellion in the 1970's,1976,2.1579,2,2,0,0,0.47298769658583145,True
158815,At Any Cost: Metz 1870,2018,3.2,1,2,1,1,0.9889796662568564,True
165471,Col-Or-Form,2014,1.0,2,4,0,0,0.13204249175545482,True
256801,Fast Forward: FORTUNE,2018,1.2,3,5,0,0,0.1347993409656354,True
93541,Urbania,2012,2.3488,2,5,0,0,0.3545926457326712,True
341256,Murano: Light Masters,2021,1.6667,2,4,0,0,0.28267670971428277,True
254341,I Would Fight The Dragon...,2018,1.0,3,8,0,0,0.12982954452870463,True
3885,Gold Digger,1998,1.4286,2,4,0,0,0.1872176650176051,True
67084,The War: Europe 1939-1945,2012,4.2143,2,5,1,1,0.9327438564130845,True
12538,Clocktowers,2004,1.3933,2,4,0,0,0.2465080981763709,True
6931,Katamino,1992,1.8,1,2,0,0,0.27553659971162114,True
1225,Quest,1984,1.8462,3,6,0,0,0.19386473300833232,True
2773,Knights of the Dinner Table: HACK!,2001,1.8,2,5,0,0,0.24704236041092528,True
7141,Crossbows and Cannon II,1993,2.3,2,2,0,0,0.46817076475306213,True
7795,"Bundeswehr: Northern Germany, late 1970's",1977,2.4615,2,2,0,1,0.588724295971251,False
230275,Who Should We Eat?,2017,1.6,4,10,0,0,0.12689285237676418,True
32740,Zakgeldspel,1996,1.0,2,4,0,0,0.1286252834054752,True
186295,Pick the Lock,2016,1.2,2,5,0,0,0.393341399613324,True
113700,Dash! A whimsical race through Singapore,2012,2.5,3,5,0,0,0.4017018539807212,True
7999,Airlines: United States Set 2,1998,2.3333,2,4,0,0,0.49575744390716664,True
176734,The Manhattan Project: Energy Empire,2016,3.0365,1,5,1,1,0.9675213118311438,True
188389,Dragon Master: BGG Convention Promo,2015,1.25,1,2,0,0,0.3972377687542188,True
1524,Fight City,1999,1.8261,2,2,0,0,0.26485497774574773,True
270958,Sovereign's Chain,2019,2.0,2,4,0,0,0.3064831676554907,True
1442,Victory in the Pacific,1977,2.375,2,2,1,0,0.49806262334219564,False
175121,Adventure Time Card Wars: Ice King vs. Marceline,2015,1.5,2,2,0,0,0.48114288119466697,True
50768,Ninjato,2011,2.7647,2,4,1,1,0.686232720927356,True
104736,Et Toque!,2011,1.5,3,6,0,0,0.1589079001440332,True
207919,Hounded,2016,1.6667,2,2,0,0,0.21001019675196472,True
220547,Sparkle*Kitty,2017,1.0,3,8,0,0,0.08834404462657676,True
197377,Waterloo 1815: Napoleon's Last Battle,2016,4.1429,2,8,1,1,0.9572659836772015,True
172118,Cave Pilot 55,2017,3.0,1,4,0,1,0.9032761074851351,False
18931,Emira,2006,2.8229,3,5,0,0,0.3751812296476123,True
12063,There's a Moose in the House,2004,1.0147,2,5,0,0,0.0322857539224347,True
73664,Cabo,2010,1.275,2,5,1,0,0.08822308329779341,False
132251,Ghooost!,2013,1.413,2,6,0,0,0.19483182927868273,True
210935,10 Dwarves,2016,1.5,2,4,0,0,0.1803019404621836,True
15855,Reisen,0,1.0,2,4,0,0,0.07146687054862708,True
34692,Dino Detektive,2008,1.75,2,4,0,0,0.2461672607046644,True
23912,Dread Pirate: Buccaneer's Revenge,2006,2.1304,2,4,0,1,0.5534806889951546,False
71973,Crows,2010,1.9,2,4,0,0,0.165141290631039,True
12493,Twilight Imperium: Third Edition,2005,4.2535,3,6,1,1,0.9947245056704421,True
147915,Mobscenity,2013,2.0,4,40,0,0,0.21271218907901454,True
8254,Balance,1990,1.2,2,4,0,0,0.015801986244633755,True
234846,Schüttel's,2017,1.3333,2,6,0,0,0.19001907016465444,True
8787,Armageddon: Tactical Combat 3000 to 500 B.C.,1972,2.6364,1,2,0,1,0.7987826401977107,False
167270,Medina (Second Edition),2014,2.3607,2,4,1,1,0.8271073011232896,True
19904,4th Street Pro Football,2000,3.4286,1,2,1,1,0.8471376670548564,True
15274,La Bataille de la Moscowa,1975,3.875,2,2,1,1,0.9006109593176496,True
187121,Far East War 1592,2016,2.5714,2,4,1,1,0.6647831763016554,True
117960,Saint Malo,2012,1.8981,2,5,0,0,0.4354408507660258,True
39020,Professor Pünschge,2008,2.3636,2,7,0,0,0.43205157593894683,True
3208,Dragonland,2002,1.8411,2,4,0,0,0.18377854183495052,True
36237,Timestreams: Deck 1 – Stone Age vs. Future Tech,2009,2.5556,2,4,0,1,0.571723680916508,False
197443,Fugitive,2017,1.6757,2,2,1,0,0.4646681423978018,False
262818,The Cousins' War (Second Edition),2018,2.1429,2,2,1,1,0.6690375494993571,True
5930,Campaigns of Marlborough,1987,3.375,2,2,0,1,0.658733011365819,False
252752,Genotype: A Mendelian Genetics Game,2021,2.7586,1,5,1,1,0.8980968829817882,True
235247,Jim Henson's The Dark Crystal: Board Game,2018,2.3333,2,4,0,1,0.5465102028580009,False
32414,Manimals: Europa 1,2007,1.0,2,6,0,0,0.1363891453572749,True
128388,Librium,2011,1.0,2,4,0,0,0.3055751349611047,True
7186,Weapons & Warriors: Cavalry Attack Set,1994,0.0,2,2,0,0,0.0948517590023164,True
12018,1st Alamein,1997,2.25,2,2,1,0,0.45826519793068843,False
235465,Karuba: The Card Game,2017,1.25,2,6,0,0,0.24850756369131144,True
148282,Black Hat,2015,2.4,2,6,0,1,0.5957604611168495,False
6954,InterUrban,2003,2.0,3,5,0,0,0.15478832413504162,True
34585,Keltis,2008,1.6475,2,4,0,1,0.7438676868041235,False
3473,RisiKard!,1996,2.0,3,6,0,0,0.2752280537389597,True
156097,Snake Oil: Elixir,2015,1.0,3,8,1,0,0.2621314685235888,False
232267,"Red Typhoon: The Soviet Winter Counter-Offensive, 1942",2017,1.5455,1,2,1,1,0.771210667079774,True
17835,Monsters Menace America,2005,1.8408,2,4,0,1,0.5344311203108602,False
283095,Cosmic Colonies,2020,1.875,1,5,1,0,0.38799691872878617,False
5885,Meschugge,1988,2.6667,2,4,0,0,0.44450705920317124,True
170298,One-hour Wargames,2014,2.1111,1,2,1,1,0.557107416895605,True
12030,WWF Wrestling Challenge,1991,1.6667,2,4,0,0,0.2715584974513294,True
5387,Shakin' Sorry,1992,1.6,2,4,0,0,0.2527379935390509,True
270131,KLASK 4,2019,1.0,4,4,1,0,0.08583620461511511,False
286295,Quantik,2019,1.6,2,2,0,0,0.19989793398389402,True
13623,Who's in the Bag,1992,1.2,4,0,0,0,0.08137917821679913,True
255396,Vamp on the Batwalk,2021,1.75,2,6,1,1,0.5156843801691362,True
3746,Star Trek Trivia Game,2000,2.1667,2,4,0,0,0.4761886584701542,True
160541,Paw Patrol Adventure Game,2014,1.0,2,6,0,0,0.14000085994383904,True
7947,Lucky Catch,1997,1.3333,2,5,0,0,0.0413860967218396,True
4574,Slang Teasers,1983,2.0,3,0,0,0,0.19695704542231354,True
230885,"Guardians of the Galaxy, Vol. 2: Gear Up and Rock Out! An Awesome Mix Card Game",2017,1.0,3,8,0,0,0.29096805348973653,True
20634,MiniMonFa (MiniMonsterFantasy),2005,1.75,2,2,0,0,0.30722313372310667,True
17709,Last Word,2005,1.2683,2,8,0,0,0.18614010145865406,True
228373,1868,2017,4.0,3,5,0,1,0.5689814535071307,False
90050,Eleminis,2010,1.125,2,8,0,0,0.1131690104843272,True
46396,Ubongo 3D,2009,2.0,2,4,1,0,0.2953606585362603,False
17816,Family Fluxx,2005,1.2333,2,6,0,0,0.2154480435564455,True
118515,Piranhas,2012,1.0,2,4,0,0,0.08478917958410068,True
12562,Sunrise of Victory: The 1942 Campaign in Russia,1990,2.5714,2,2,0,1,0.6236400638601286,False
8804,Stoner Fluxx,2003,1.3256,2,6,0,0,0.3720238438983754,True
205877,Bolt Action: Band of Brothers,2016,0.0,2,99,1,0,0.11688579521658729,False
68264,No Retreat! The Russian Front,2011,3.1047,2,2,1,1,0.941367596831124,True
107861,Warriors & Traders,2011,2.9737,2,6,0,1,0.6274064814448733,False
112381,Abaddon,2012,2.1667,2,4,0,0,0.40513158964613044,True
219985,DC Comics Dice Masters: War of Light – Collector's Box,2015,0.0,2,0,1,0,0.2336980316296194,False
287346,Kai-Zen,2019,2.0,2,4,1,0,0.3101288690660802,False
164808,El Switcher,2013,2.4,2,4,0,0,0.4328779109874335,True
83919,Scattergories Categories,2010,1.4286,2,4,0,0,0.2754109287694342,True
205059,Mansions of Madness: Second Edition,2016,2.6736,1,5,1,1,0.96562061688172,True
318556,Tucano,2021,1.0,2,4,1,0,0.12557969929848503,False
193212,Chariot Race,2016,1.75,2,6,0,0,0.2836065836319621,True
3666,Raider!: A Tactical Game of Commerce Raiding in WWII,1981,3.2727,2,6,1,1,0.7200189182196404,True
37400,Sushizock im Gockelwok,2008,1.2406,2,5,0,1,0.555433251884472,False
253185,Chai,2019,1.6667,1,5,0,1,0.5912137588582643,False
