BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
36745,Simply Ingenious,2008,1.1667,2,4,0,0,0.06393865587874102,True
5054,War in the Falklands,1982,2.4545,2,2,0,0,0.23628057199395278,True
145911,Desktopia,2013,2.0,1,4,0,0,0.28253913077616377,True
165812,Nightmare Forest: Dead Run,2016,1.6667,1,6,0,0,0.4248544536847313,True
12679,Scottish Highland Whisky Race,2004,2.0,3,6,0,0,0.12178518080404319,True
14082,Haslach 1805 / Elchingen 1805,2004,2.7778,2,2,1,0,0.3022856338836605,False
40214,Bombay,2009,2.0462,2,5,0,0,0.3171068214384,True
14525,Outburst Remix!,2004,1.1429,4,10,0,0,0.04899467859070942,True
181080,Pitch Fleet,2015,1.0,1,6,0,0,0.08872847751410091,True
140840,Personally Incorrect,2013,1.0,5,10,0,0,0.02583831595480474,True
251213,The Coin Tribes' Revolt: Boudica's Rebellion Against Rome,2018,2.6667,1,4,1,1,0.5732439535681142,True
6509,The Oilman Game,1994,2.5,2,8,0,0,0.20440028470328878,True
39232,Nemo's War,2009,2.0263,1,1,1,0,0.21515404680563835,False
205884,Schwupps,2016,0.0,2,5,0,0,0.022963745647849323,True
158891,Krynea Battlefield,2014,2.3571,1,2,1,0,0.45823853563570116,False
7943,BattleTech: Battletroops,1989,3.0769,2,2,0,0,0.35950894178253756,True
88402,Crappy Birthday,2011,1.0476,4,8,0,0,0.025260367918643646,True
18011,Chaturanga,550,2.25,2,4,0,0,0.07681199329217693,True
32410,Papillons,2007,1.1429,2,4,0,0,0.04870951143761579,True
26101,Worst Case Scenario: The Game of Surviving Life,2006,1.3333,2,4,0,0,0.17334183079863377,True
308948,Talisman: Star Wars,2021,2.0,2,6,1,0,0.1466756427820041,False
260322,Potions Class,2018,1.0,2,2,0,0,0.05510125149036213,True
104353,Savage Streets,2011,1.7273,1,2,0,0,0.23841146210540717,True
200825,Glyph,2018,3.0,2,6,0,1,0.576377815563925,False
308765,Praga Caput Regni,2020,3.7191,1,4,1,1,0.8631041657607063,True
61916,Quelf Card Game,2009,1.5,3,0,0,0,0.10873146584910572,True
173460,Dark Dealings,2016,1.7857,1,6,0,0,0.3817610456203474,True
2463,Scavenger Hunt,1983,1.3333,2,4,0,0,0.08535275389906952,True
8104,Monopoly: European Edition,1991,1.3846,2,12,0,0,0.08999173253005108,True
170561,Valeria: Card Kingdoms,2016,1.9914,1,5,1,1,0.6561739171479799,True
109044,Spline+,2011,2.3333,2,2,0,0,0.17722802166793689,True
42929,Martian Rails,2009,3.2059,2,6,1,0,0.36637286598351837,False
66085,Keltis: Das Orakel,2010,2.1148,2,4,0,0,0.2289865651213769,True
10075,Claim to Fame,1990,1.3333,4,99,0,0,0.03585137786722164,True
2550,Snarf Quest,2001,2.0,2,5,0,0,0.20795569880640505,True
193739,Jórvík,2016,2.434,2,5,0,1,0.5745466160648388,False
283387,Rocketmen,2021,2.62,1,4,0,1,0.6462165412387653,False
1474,Ohio,1998,1.6,2,5,0,0,0.0586433884120971,True
73361,Partizan!,2011,2.5,1,2,1,0,0.47133791544442283,False
342542,Less Is More,2021,2.0,3,6,1,0,0.08821819120987898,False
35472,Triovision,2008,1.3158,1,6,0,0,0.08017147529223932,True
238407,Winner Winner Chicken Dinner,2020,1.5,2,4,0,0,0.22103610550772765,True
19591,Big Manitou,2005,2.0,2,5,0,0,0.16537624304187992,True
110511,Fall of the Roman Empire,2011,1.3333,2,4,0,0,0.11009689165785459,True
53093,Heroes of Normandie,2014,2.7447,2,2,1,1,0.7022585179664557,True
18061,Chennault's First Fight,2005,2.9231,2,2,0,1,0.5224917163998593,False
21702,Big Fish Lil' Fish,2005,1.0,2,6,0,0,0.011234924801955364,True
184824,Gaslands: Post-Apocalyptic Vehicular Combat,2017,2.5263,2,8,1,0,0.22798787701134343,False
125879,Fallen City of Karez,2012,3.0645,1,5,0,1,0.7384300303149605,False
162660,Secret Moon,2014,1.1818,5,8,0,0,0.02155667287541021,True
2701,Schuss und Tor,1973,1.0,2,4,0,0,0.057109515218204815,True
244150,Arbra Kadabra,2018,1.5,2,4,0,0,0.12032727725946772,True
33077,Breakthrough: Cambrai,2011,2.6765,2,2,0,0,0.3643466115272701,True
187806,TimeBomb II,2015,1.5,4,6,0,0,0.03310741095385497,True
7318,Bob the Builder: Scoop's Construction Site Game,1995,1.0,2,4,0,0,0.02066979628126819,True
272350,Beagle or Bagel?,2019,1.0,2,6,0,0,0.049589756158326365,True
327062,Popcorn Dice,2021,1.0,2,6,0,0,0.06304026738986294,True
249703,Gentes: Deluxified Edition,2018,3.2791,1,4,1,1,0.8985291512159738,True
4211,Stonewall Jackson's Way,1992,3.3654,1,2,1,1,0.7220621526362393,True
1423,Storm over Arnhem,1981,2.9355,2,2,1,0,0.3553334832867912,False
308755,Ascension: Eternal,2020,0.0,1,2,1,0,0.09320941737679271,False
32330,Arnhem 1944,1996,3.5,2,6,0,0,0.4013743352715956,True
99630,Rolling Stock,2011,3.8947,3,5,1,0,0.477961018826214,False
2395,Thoughtwave,1974,2.1111,2,2,0,0,0.11205396155971177,True
169550,Looting Atlantis,2016,2.4,2,4,0,0,0.39265712137838493,True
181290,KUMO Hogosha,2015,2.1667,2,4,0,0,0.25918655067924967,True
281310,Waters Edge,2019,1.5,2,4,1,0,0.21198071328318535,False
27181,"1,000 Places to See Before You Die",2006,1.1667,2,6,0,0,0.08928304438214886,True
245904,Arcane Bakery Clash,2018,1.5,2,2,0,0,0.2344552504184622,True
233247,Civilization: A New Dawn,2017,3.076,2,4,1,1,0.732161713321019,True
264843,El Maestro,2019,1.3333,3,8,0,0,0.05000223617074159,True
244725,Show & Tile,2018,1.0,3,6,0,0,0.03475514835666791,True
147423,Jumping Jack,2013,1.0,2,4,0,0,0.04846167899991396,True
203420,Exit: The Game – The Abandoned Cabin,2016,2.5608,1,6,1,1,0.6522706208199041,True
35122,"Yetisburg: Titanic Battles in History, Vol. 1",2008,1.36,2,2,0,0,0.1219022276587285,True
291154,Timeline: Brasil,2019,2.0,2,6,1,0,0.20323825261395506,False
101785,D-Day Dice,2012,2.0546,1,4,0,1,0.5513538930711339,False
6542,Lock 'n Load: Forgotten Heroes – Vietnam,2003,3.1136,2,2,1,1,0.5421675852018333,True
97494,Nordwind 1945,2011,2.0,2,0,0,0,0.14107974950291494,True
163931,Grog Island,2014,2.1957,2,4,0,0,0.18810792110248153,True
1358,Field Command,1991,2.3846,2,2,1,0,0.1886278227619556,False
35054,Meepile,2008,1.1,2,5,0,0,0.05321459686754649,True
283700,Crazy Theory,2019,0.0,3,6,0,0,0.018624979752596978,True
162041,Ninja Taisen,2014,1.4211,2,2,0,0,0.10458954881470114,True
208360,Venture Party,2017,0.0,3,7,0,0,0.04480358425415528,True
32465,Didi Dotter,2007,1.0,2,4,0,0,0.008032395997927055,True
264858,Moonshine Empire,2021,2.6,1,4,1,1,0.6407593620194325,True
13944,Escape The Mad Mummy,2004,1.0,2,4,0,0,0.06708397108570295,True
165551,Moustache Smash,2014,1.0,3,6,0,0,0.03880690964911552,True
164589,Roar-a-Saurus,2014,1.2143,2,5,0,0,0.12106768011531664,True
157973,Born to Serve,2019,2.0,2,5,1,0,0.3190121806852903,False
153501,Mit Mist und Tücke,2014,1.0,2,4,0,0,0.06010063144698887,True
196526,Coffee Roaster,2015,2.1389,1,1,1,0,0.38451561313191734,False
277538,1822MX,2019,4.0,3,5,1,1,0.5955010427371016,True
20963,Fury of Dracula (Second Edition),2005,2.9517,2,5,1,1,0.9145227894356885,True
55600,Shipyard,2009,3.4965,2,4,1,1,0.770912241477398,True
306799,The Silver River: Deluxe Edition,2020,3.3333,1,5,1,1,0.6278394213260494,True
10878,Visual Game,1991,1.3333,4,6,0,0,0.0313157983411535,True
134157,Guilds of London,2016,3.0333,1,4,0,1,0.8662003226770626,False
13960,Pirates & Plunder,2004,2.0,2,5,0,0,0.13069343456883575,True
11413,Squint Junior,2004,1.0,3,8,0,0,0.012453507679510742,True
178210,Batman Fluxx,2015,1.4118,2,6,0,0,0.1588472480149403,True
264566,Card Capture,2018,1.3333,1,1,1,0,0.1348982133062807,False
160477,Onitama,2014,1.6909,2,2,1,0,0.1475857163688577,False
131014,Carcassonne: Winter Edition,2012,1.8529,2,5,1,0,0.21233780088851384,False
156372,Heart of Crown: Fairy Garden,2013,2.7,2,4,1,0,0.36720640795223436,False
72132,Dragon Rampage,2012,2.0926,3,5,0,0,0.08698978245447904,True
308621,Twisted Fables,2021,2.9091,2,2,1,1,0.589755611601918,True
8756,Eastern Front Solitaire,1986,2.5,1,1,0,0,0.3331073580853816,True
281245,Conflicting Legends (Second Edition),2019,0.0,3,6,0,0,0.043672881872644544,True
47408,Acqua Dolce,2009,1.6667,2,5,0,0,0.08230758726266964,True
270314,Ohanami,2019,1.1429,2,4,1,0,0.12077525004111037,False
299172,The Key: Murder at the Oakdale Club,2020,1.6667,1,4,1,0,0.28558815000873095,False
137014,Professor Tempus,2013,1.1667,2,5,0,0,0.07205794789682514,True
22465,On the Dot,2006,1.6538,2,4,0,0,0.07709859456160527,True
17909,PS,1988,2.1667,2,4,0,0,0.20299141408258561,True
19456,Frog Game,0,1.0,2,4,0,0,0.020061240304447787,True
100670,Défis Nature,2009,1.0,2,6,0,0,0.06460840518166855,True
342021,Space Invaders,2021,2.0,1,4,1,0,0.33109589502690473,False
22182,Stonne Heights,2007,3.8333,2,2,1,1,0.5389815159684576,True
174155,Lignum,2015,3.7714,2,4,1,1,0.7005584966222884,True
1622,Strata 5,1984,2.3636,2,4,0,0,0.14635050456944282,True
38872,Jet Set,2008,2.5699,2,6,0,0,0.22951743799339047,True
192945,Coal Baron: The Great Card Game,2016,2.7222,2,4,1,0,0.47737306571064947,False
152847,Shinobi WAT-AAH!,2014,1.9375,2,4,0,0,0.14822006302248666,True
2290,Good & Bad Ghosts,1980,1.3083,2,2,0,0,0.08358932551926572,True
69721,Scrabble Trickster,2010,2.4,2,4,0,0,0.24303883010355554,True
275738,Knitting: The Card Game,2019,1.3333,2,4,1,0,0.24555120786044035,False
1470,Venezia,2001,2.2857,2,4,0,0,0.16215575502260174,True
15407,TATATA!,2005,1.25,2,8,0,0,0.06296335512560898,True
135888,Titanium Wars,2013,2.4444,3,4,0,0,0.14180680347270397,True
23679,"Warriors of God: The Wars of England & France, 1135-1453",2008,2.6069,2,2,1,1,0.7484801447363709,True
7710,Tip-It,1965,1.0714,2,4,0,0,0.034110375891837845,True
234062,Highlander: The Duel,2018,1.0,2,2,0,0,0.16062606199619664,True
3700,Monster Island,2002,1.6667,2,2,1,0,0.13745533641459937,False
8331,Revolt in the East: Warsaw Pact Rebellion in the 1970's,1976,2.1579,2,2,0,0,0.24359330566439147,True
158815,At Any Cost: Metz 1870,2018,3.2,1,2,1,1,0.9627872274832702,True
165471,Col-Or-Form,2014,1.0,2,4,0,0,0.053347091369753366,True
256801,Fast Forward: FORTUNE,2018,1.2,3,5,0,0,0.052071705376838674,True
93541,Urbania,2012,2.3488,2,5,0,0,0.17547546965491306,True
341256,Murano: Light Masters,2021,1.6667,2,4,0,0,0.12741591380718836,True
254341,I Would Fight The Dragon...,2018,1.0,3,8,0,0,0.048282235168517845,True
3885,Gold Digger,1998,1.4286,2,4,0,0,0.07987236877782895,True
67084,The War: Europe 1939-1945,2012,4.2143,2,5,1,1,0.8247294613451269,True
12538,Clocktowers,2004,1.3933,2,4,0,0,0.11018092826656002,True
6931,Katamino,1992,1.8,1,2,0,0,0.1323213700220474,True
1225,Quest,1984,1.8462,3,6,0,0,0.07980350596196027,True
2773,Knights of the Dinner Table: HACK!,2001,1.8,2,5,0,0,0.10864813846576968,True
7141,Crossbows and Cannon II,1993,2.3,2,2,0,0,0.23604045916301372,True
7795,"Bundeswehr: Northern Germany, late 1970's",1977,2.4615,2,2,0,0,0.3352350796388031,True
230275,Who Should We Eat?,2017,1.6,4,10,0,0,0.04598092841419087,True
32740,Zakgeldspel,1996,1.0,2,4,0,0,0.052083868074069554,True
186295,Pick the Lock,2016,1.2,2,5,0,0,0.192593757269552,True
113700,Dash! A whimsical race through Singapore,2012,2.5,3,5,0,0,0.1990964255722769,True
7999,Airlines: United States Set 2,1998,2.3333,2,4,0,0,0.2708254995157051,True
176734,The Manhattan Project: Energy Empire,2016,3.0365,1,5,1,1,0.9210284432186849,True
188389,Dragon Master: BGG Convention Promo,2015,1.25,1,2,0,0,0.19753318651051283,True
1524,Fight City,1999,1.8261,2,2,0,0,0.1204695760493039,True
270958,Sovereign's Chain,2019,2.0,2,4,0,0,0.14490728929701394,True
1442,Victory in the Pacific,1977,2.375,2,2,1,0,0.2645406211307128,False
175121,Adventure Time Card Wars: Ice King vs. Marceline,2015,1.5,2,2,0,0,0.25287259310876686,True
50768,Ninjato,2011,2.7647,2,4,1,0,0.4698036659955105,False
104736,Et Toque!,2011,1.5,3,6,0,0,0.06319110255381612,True
207919,Hounded,2016,1.6667,2,2,0,0,0.09284428790622322,True
220547,Sparkle*Kitty,2017,1.0,3,8,0,0,0.03315103902478429,True
197377,Waterloo 1815: Napoleon's Last Battle,2016,4.1429,2,8,1,1,0.8919234414082229,True
172118,Cave Pilot 55,2017,3.0,1,4,0,1,0.7810418893565801,False
18931,Emira,2006,2.8229,3,5,0,0,0.18565254065386247,True
12063,There's a Moose in the House,2004,1.0147,2,5,0,0,0.011972859536616923,True
73664,Cabo,2010,1.275,2,5,1,0,0.034918641068499554,False
132251,Ghooost!,2013,1.413,2,6,0,0,0.08647601674400472,True
210935,10 Dwarves,2016,1.5,2,4,0,0,0.07829541539891983,True
15855,Reisen,0,1.0,2,4,0,0,0.024409713946007754,True
34692,Dino Detektive,2008,1.75,2,4,0,0,0.11199215899941707,True
23912,Dread Pirate: Buccaneer's Revenge,2006,2.1304,2,4,0,0,0.31762864137710967,True
71973,Crows,2010,1.9,2,4,0,0,0.0694459310841334,True
12493,Twilight Imperium: Third Edition,2005,4.2535,3,6,1,1,0.9875046206500179,True
147915,Mobscenity,2013,2.0,4,40,0,0,0.08054702713205031,True
8254,Balance,1990,1.2,2,4,0,0,0.006016843566473998,True
234846,Schüttel's,2017,1.3333,2,6,0,0,0.08026289163251592,True
8787,Armageddon: Tactical Combat 3000 to 500 B.C.,1972,2.6364,1,2,0,1,0.5923523368278638,False
167270,Medina (Second Edition),2014,2.3607,2,4,1,1,0.6274182195075095,True
19904,4th Street Pro Football,2000,3.4286,1,2,1,1,0.6937043334574728,True
15274,La Bataille de la Moscowa,1975,3.875,2,2,1,1,0.7335195584485444,True
187121,Far East War 1592,2016,2.5714,2,4,1,0,0.4252011829230754,False
117960,Saint Malo,2012,1.8981,2,5,0,0,0.21807830140522821,True
39020,Professor Pünschge,2008,2.3636,2,7,0,0,0.2251671729421568,True
3208,Dragonland,2002,1.8411,2,4,0,0,0.08139573226384658,True
36237,Timestreams: Deck 1 – Stone Age vs. Future Tech,2009,2.5556,2,4,0,0,0.3348617532363404,True
197443,Fugitive,2017,1.6757,2,2,1,0,0.24663875287009404,False
262818,The Cousins' War (Second Edition),2018,2.1429,2,2,1,0,0.4177512772424709,False
5930,Campaigns of Marlborough,1987,3.375,2,2,0,0,0.42791308081426255,True
252752,Genotype: A Mendelian Genetics Game,2021,2.7586,1,5,1,1,0.7809178380183708,True
235247,Jim Henson's The Dark Crystal: Board Game,2018,2.3333,2,4,0,0,0.30107414412973493,True
32414,Manimals: Europa 1,2007,1.0,2,6,0,0,0.056062974736076174,True
128388,Librium,2011,1.0,2,4,0,0,0.13046696016091444,True
7186,Weapons & Warriors: Cavalry Attack Set,1994,0.0,2,2,0,0,0.034304367031082035,True
12018,1st Alamein,1997,2.25,2,2,1,0,0.23129138783642125,False
235465,Karuba: The Card Game,2017,1.25,2,6,0,0,0.10840266446920027,True
148282,Black Hat,2015,2.4,2,6,0,0,0.36541007803841374,True
6954,InterUrban,2003,2.0,3,5,0,0,0.06445964174702763,True
34585,Keltis,2008,1.6475,2,4,0,1,0.5116009187100437,False
3473,RisiKard!,1996,2.0,3,6,0,0,0.12180531166363452,True
156097,Snake Oil: Elixir,2015,1.0,3,8,1,0,0.10859933512536026,False
232267,"Red Typhoon: The Soviet Winter Counter-Offensive, 1942",2017,1.5455,1,2,1,1,0.5290451562690139,True
17835,Monsters Menace America,2005,1.8408,2,4,0,0,0.29589852707136344,True
283095,Cosmic Colonies,2020,1.875,1,5,1,0,0.20153009848450776,False
5885,Meschugge,1988,2.6667,2,4,0,0,0.24381343452293489,True
170298,One-hour Wargames,2014,2.1111,1,2,1,0,0.32336884232089874,False
12030,WWF Wrestling Challenge,1991,1.6667,2,4,0,0,0.1234333402191496,True
5387,Shakin' Sorry,1992,1.6,2,4,0,0,0.11470140802024871,True
270131,KLASK 4,2019,1.0,4,4,1,0,0.03057956791594878,False
286295,Quantik,2019,1.6,2,2,0,0,0.08757979770890117,True
13623,Who's in the Bag,1992,1.2,4,0,0,0,0.02854847722729194,True
255396,Vamp on the Batwalk,2021,1.75,2,6,1,0,0.28410861771692836,False
3746,Star Trek Trivia Game,2000,2.1667,2,4,0,0,0.2483169674023099,True
160541,Paw Patrol Adventure Game,2014,1.0,2,6,0,0,0.05793919263259743,True
7947,Lucky Catch,1997,1.3333,2,5,0,0,0.015521164521458998,True
4574,Slang Teasers,1983,2.0,3,0,0,0,0.08121292333315892,True
230885,"Guardians of the Galaxy, Vol. 2: Gear Up and Rock Out! An Awesome Mix Card Game",2017,1.0,3,8,0,0,0.11851444193196646,True
20634,MiniMonFa (MiniMonsterFantasy),2005,1.75,2,2,0,0,0.1360872276338121,True
17709,Last Word,2005,1.2683,2,8,0,0,0.07322698304184255,True
228373,1868,2017,4.0,3,5,0,0,0.3513623219763764,True
90050,Eleminis,2010,1.125,2,8,0,0,0.046094961440148866,True
46396,Ubongo 3D,2009,2.0,2,4,1,0,0.13660339295766388,False
17816,Family Fluxx,2005,1.2333,2,6,0,0,0.09516970100000989,True
118515,Piranhas,2012,1.0,2,4,0,0,0.034067074271363906,True
12562,Sunrise of Victory: The 1942 Campaign in Russia,1990,2.5714,2,2,0,0,0.3632300360000521,True
8804,Stoner Fluxx,2003,1.3256,2,6,0,0,0.17391372072414624,True
205877,Bolt Action: Band of Brothers,2016,0.0,2,99,1,0,0.04046841295281659,False
68264,No Retreat! The Russian Front,2011,3.1047,2,2,1,1,0.839361028681866,True
107861,Warriors & Traders,2011,2.9737,2,6,0,0,0.3977369952233416,True
112381,Abaddon,2012,2.1667,2,4,0,0,0.1913778945169092,True
219985,DC Comics Dice Masters: War of Light – Collector's Box,2015,0.0,2,0,1,0,0.0901757384696793,False
287346,Kai-Zen,2019,2.0,2,4,1,0,0.146276545885471,False
164808,El Switcher,2013,2.4,2,4,0,0,0.22743306214103196,True
83919,Scattergories Categories,2010,1.4286,2,4,0,0,0.11965746280660576,True
205059,Mansions of Madness: Second Edition,2016,2.6736,1,5,1,1,0.9079713429532849,True
318556,Tucano,2021,1.0,2,4,1,0,0.051048914616699435,False
193212,Chariot Race,2016,1.75,2,6,0,0,0.12869768934621592,True
3666,Raider!: A Tactical Game of Commerce Raiding in WWII,1981,3.2727,2,6,1,0,0.4926939984519898,False
37400,Sushizock im Gockelwok,2008,1.2406,2,5,0,0,0.29589573706206856,True
253185,Chai,2019,1.6667,1,5,0,0,0.36892172833667075,True
5279,Sagunto: The Battle for Valencia,1993,3.9091,2,2,1,1,0.6192065064315608,True
42396,The Eagle and The Star,2009,3.5789,2,4,1,1,0.5514166256754673,True
142262,Draco Magi,2014,2.0571,2,2,0,0,0.49004359492920163,True
11084,Jumbo & Co,2004,1.0,3,6,0,0,0.03784634368848625,True
66588,Wits & Wagers Family,2010,1.1026,3,10,0,0,0.07641542642220309,True
174943,Ninja Arena,2016,4.0,2,4,0,1,0.7394599531207554,False
161553,Drecksause,2014,1.0,2,4,0,0,0.10579367204125713,True
1045,Malawi,1986,2.0,2,2,0,0,0.10659693718676853,True
283863,The Magnificent,2019,3.1802,1,4,1,1,0.8172782498385732,True
281960,Kingdomino Duel,2019,1.6522,2,2,0,0,0.14037586065496213,True
11135,Balkans 1941,1996,2.5714,2,2,0,0,0.23244950939995843,True
137969,Geek Dice,2013,1.0,2,5,0,0,0.12486036237755017,True
8081,The Cat in the Hat Game,1996,1.0,2,4,0,0,0.009470780519486487,True
42062,Pants on Fire!,2009,1.0,2,8,0,0,0.0618479375132523,True
199530,Commissioner Victor: The lost painting case,2016,1.6,2,4,0,0,0.17110919420212758,True
238136,Elementum,2018,2.0,1,4,0,0,0.45487533869994895,True
2120,Looney Tunes Trading Card Game,2000,1.0,2,4,0,0,0.051530170536367874,True
221661,Patriots & Redcoats,2018,1.5,4,10,0,0,0.11082356485105205,True
280575,Yin Yang,2019,2.8,1,4,1,1,0.6135723560233974,True
145027,Pentos,2013,1.6,2,5,0,0,0.13683237272740503,True
195545,Oppai Go!,2016,2.1429,2,4,0,0,0.4514576407821564,True
192344,Booo!,2017,1.6667,2,6,0,0,0.08529536586044298,True
79131,Star Trek: Expeditions,2011,2.4016,1,4,0,0,0.3603762260941533,True
4878,How to Host a Murder: Grapes of Frath,1985,2.8,8,8,0,0,0.02465807603833512,True
207713,The Lords of Rock: Mosh Pit,2016,1.0,2,6,0,0,0.15424199063477456,True
162944,Ultimate Werewolf: Deluxe Edition For Kickstarter,2014,1.5,5,75,1,0,0.2103323005554367,False
324639,The Road,2021,2.1429,1,1,1,1,0.6289910243571095,True
9625,Struggle of Empires,2004,3.5944,2,7,1,1,0.898810823456066,True
129293,Gauntlet of Fools,2012,1.4714,2,6,0,0,0.17613968573554337,True
67426,Monsterpocalypse: Voltron – Defender of the Universe Battle Game,2010,2.4444,2,2,1,1,0.5119419890331544,True
121297,Fleet,2012,2.2458,2,4,0,1,0.6746244305611264,False
174646,Orcs Must Die! The Board Game: Unchained Edition,2016,2.0,1,4,0,1,0.7402254329040396,False
232446,Eureka!,2017,1.0,1,5,0,0,0.1987826280921588,True
125315,FlowerFall,2012,1.0455,2,7,0,0,0.04092310817651851,True
27372,Bonaparte,2006,4.0,2,6,0,0,0.452200071393916,True
12622,Hour of Glory: Stronghold Kit,2004,2.6316,2,4,1,0,0.27492658996552977,False
240902,1918/1919: Storm in the West,2020,2.4,2,2,1,1,0.5106077651473603,True
4643,Fire and Ice,2002,3.0556,1,2,0,0,0.3300587735677805,True
6680,Murphy's Magic Island,1992,2.0,2,6,0,0,0.1518765040697429,True
13115,Taki,1985,1.0,2,10,0,0,0.042697649297006805,True
24082,Voltage,2006,1.4444,2,2,0,0,0.07060905554365825,True
220630,Boufbowl,2018,2.3333,2,2,0,0,0.15586059440741032,True
185344,Dragon Keeper: The Dungeon,2016,2.0,2,4,0,0,0.4028213794763205,True
30684,Johnny Reb,1983,3.7143,0,0,0,1,0.6996122098586512,False
24410,Treasures & Traps,2006,1.4098,2,6,0,0,0.051361031021014934,True
10544,Master Quiz,0,1.6,2,6,0,0,0.04488633472222676,True
209774,100 Swords: The Silver Queen's Dungeon,2017,1.5,1,2,1,0,0.4343792758278364,False
42727,Iconica,2008,1.8462,2,4,1,0,0.11451429357990554,False
7462,Jumpin' Monkeys,1991,1.0769,2,4,0,0,0.008038579929159751,True
22048,Trivial Pursuit: DVD – Disney Edition,2005,1.5,2,4,0,0,0.14892240845330393,True
37728,Rock the Beat,2008,1.0625,4,12,0,0,0.02454175643551807,True
6504,Ace of Aces: Wingleader,1988,1.7778,2,2,0,0,0.12037843816464681,True
210179,Yo Fui a EGB: El Juego Oficial,2015,1.2,2,6,0,0,0.18125182562962236,True
81453,Famiglia,2010,1.7594,2,2,0,0,0.15489493923588143,True
95679,Oz,2011,1.4286,2,4,0,0,0.08758573701760668,True
1302,Cosmic Wimpout,1975,1.2243,2,7,0,0,0.07156057063262147,True
256952,Zombie Kidz Evolution,2018,1.4021,2,4,1,0,0.08548745759097325,False
73589,Ruthenia,2010,3.1429,2,4,1,0,0.39231547835494945,False
54221,Push Fight,2008,2.625,2,2,1,0,0.1654424166512938,False
449,The Great Balloon Race,1991,1.35,2,8,0,0,0.068886395465955,True
111275,Fauna Kompakt,2011,0.0,2,8,0,0,0.026291572205797243,True
8970,Herd Your Horses!,1993,1.1429,1,4,0,0,0.0930276844583972,True
1934,Up & Down,1996,1.0,2,6,0,0,0.05388478379352388,True
28308,Martinis & Men,2007,1.0,2,8,0,0,0.06900136512229464,True
182406,Sealion: The Proposed German Invasion of England,2017,3.5,2,6,1,1,0.6074941766307566,True
137031,Ancient Terrible Things,2014,2.05,2,4,0,0,0.3131642814906778,True
2496,Saloon,2001,1.0714,3,6,0,0,0.03825338760928629,True
168226,Black Stories: Funny Death Edition 2,2014,0.0,2,99,0,0,0.05363254324045656,True
99573,Lock 'n Load Tactical: Heroes of the Pacific,2015,3.7778,2,2,1,1,0.6823373990269155,True
57,Schoko & Co.,1987,2.9149,2,4,0,0,0.27715537263746215,True
220367,Empyreal: Spells & Steam,2020,2.7742,2,6,1,1,0.5977824649389292,True
133518,"Blue Cross, White Ensign",2014,3.5455,1,4,1,1,0.7196341456399651,True
198447,Jim Henson's Labyrinth: The Board Game,2016,1.8571,1,5,0,0,0.3019621923433543,True
35311,Sixis,2008,1.4286,2,4,0,0,0.08510645998251402,True
175496,Cauldron Quest,2015,1.1667,2,4,0,0,0.06161558532966637,True
272541,Marvel Fluxx,2019,1.5,2,6,0,0,0.1639214670471848,True
68876,Boots on the Ground,2010,1.8947,1,3,0,0,0.247028810264602,True
815,Chrononauts,2000,1.8429,1,6,0,0,0.3281203247098244,True
5790,Chutes Away!!!!!,1977,1.25,2,4,0,0,0.013356712491774178,True
300129,On Tour (Second Edition),2020,1.6667,1,8,1,0,0.3883493055610702,False
206666,Beneath Nexus,2016,2.0,3,6,0,0,0.1134128718819202,True
315877,WWE Legends Royal Rumble Card Game,2020,1.5,2,10,0,0,0.1792322796873018,True
16830,Over the Top! Lemberg 1914 & Verdun 1916,1999,2.6667,2,2,0,0,0.3448364084888043,True
213631,"To Unlimited, and Beyond",2014,1.3333,3,6,0,0,0.06766458301307647,True
182049,Taste of Poland,2015,1.1667,2,5,0,0,0.09345016186082608,True
2341,Confrontation,1974,2.1429,2,4,0,0,0.16734083058506974,True
2717,Der Herr der Ringe: Die Gefährten,2001,1.6,3,4,0,0,0.05576194649979373,True
6574,Mad Dash!,1991,1.0,2,2,0,0,0.05600114636924088,True
2562,Samurai & Katana,1999,2.6429,3,6,0,0,0.17568043631205804,True
93,El Grande,1995,3.0515,2,5,1,1,0.9199262172092504,True
319921,Elf: Journey from the North Pole,2020,1.0,2,4,0,0,0.06699004179731935,True
246816,Tales of Glory,2018,1.8235,2,5,1,0,0.17220680705267494,False
4141,Spy Web,1997,1.5833,2,2,0,0,0.08842528197938933,True
217544,Vanguard of War,2017,2.25,1,4,1,0,0.4532624152895776,False
125608,The Current Number of the Beast,2012,1.25,2,6,0,0,0.11943223145459914,True
287691,Qwixx On Board,2019,1.0,2,4,0,0,0.10979945311343312,True
66590,Just4Fun Colours,2010,1.0769,2,4,0,0,0.05219026071937704,True
154634,Yardmaster,2014,1.2286,2,5,0,0,0.1425169173034977,True
9784,Cold Days in Hell,2000,3.4444,2,4,0,0,0.4460087620019756,True
181245,OMG,2015,1.25,2,6,0,0,0.05971571440064161,True
13951,Guess Where?,2004,1.0,2,2,0,0,0.01041735868815468,True
3870,7 Ages,2004,3.9391,2,7,1,1,0.8637784641354174,True
8461,First Team: Vietnam,1986,3.0909,1,1,0,0,0.49015269414703083,True
200729,Game of Blame,2016,2.0,2,4,0,0,0.34076710567463653,True
15182,Destination London,2004,1.125,2,6,0,0,0.05960295594244718,True
30111,Ludus Gladiatorius 2,2007,1.75,2,5,0,0,0.13530287893468432,True
