BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
135270,Shibumi,2011,2.8333,1,8,1,0,0.4613614806061231,False
108176,Over Under Game,2011,0.0,2,99,0,0,0.03527986406398785,True
244274,The Crusoe Crew,2019,1.1111,1,4,0,0,0.08398084755380858,True
236479,Alex Colt: Cadete Espacial,2017,1.0,4,10,0,0,0.031745317855159896,True
256643,Neon Gods,2018,2.3333,2,4,0,0,0.3224092332864869,True
279931,Animalchemists,2019,1.0,2,5,1,0,0.13216047864650757,False
613,Overboard,1978,1.8889,2,2,0,0,0.0915517810971331,True
213871,Yippie Yippie Yeti,2016,0.0,2,4,0,0,0.027828598022761015,True
257395,Dungeon Derby,2018,2.0,3,6,0,0,0.19885535746220562,True
171339,Entropy,2015,1.8824,2,6,0,0,0.2013393457961315,True
5856,The Wonderful World of Disney Trivia Game,1997,1.4737,2,6,0,0,0.1543348142084097,True
63217,Scabs `N` Guts,2009,1.0,2,0,0,0,0.07215480123214571,True
3676,Global Pursuit,1987,1.8421,2,6,0,0,0.10842524204665221,True
161765,Railroads,2014,3.0,3,5,1,0,0.4088356967189308,False
264656,Vivaldi,2019,2.5,5,5,0,0,0.048092273549630575,True
33958,Rapscallion,2008,1.8333,2,6,0,0,0.10941654319977462,True
224979,Tournament of Towers,2018,1.5,2,4,0,0,0.19600003651171732,True
35342,Hold the Line,2008,1.8247,2,2,1,0,0.2977632245195815,False
6367,Make 7,1994,2.0,2,2,0,0,0.08897547224962007,True
220226,Sapphiro,2016,0.0,2,4,0,0,0.022928268573939484,True
210411,Magic: The Gathering – Duel Decks: Jace vs. Vraska,2014,0.0,2,2,0,0,0.048577926884705615,True
169987,Maximum Throwdown: Overload,2014,2.0,2,6,0,0,0.20697672000580258,True
288317,Black Seas,2019,3.4286,2,12,1,1,0.5110866945218004,True
1047,MeM,1968,3.8571,1,2,1,1,0.509319138608853,True
9049,Teenage Mutant Ninja Turtles Game,2003,1.2,2,4,0,0,0.09536786734272137,True
246192,Gizmos,2018,2.0182,2,4,1,0,0.3102891538996296,False
321756,Hammer Time,2020,1.0,2,4,0,0,0.04717726119997691,True
304728,SpongeBob SquarePants: Plankton Rising,2020,0.0,1,4,1,0,0.12007616538257516,False
200247,Austerlitz 1805: Rising Eagles,2016,3.3571,1,6,1,1,0.7882265819783132,True
77344,Atlantis Treasure,2010,1.625,2,4,0,0,0.09996634461672232,True
33288,T.E.G. II,1984,2.6,2,6,0,0,0.29610800479856103,True
158900,Samurai Spirit,2014,2.1351,1,7,0,1,0.6609733426166068,False
228570,Raging Bulls,2017,1.1429,1,1,0,0,0.07229766932337803,True
24157,Order of the Stick Adventure Game: The Dungeon of Dorukan,2006,2.76,2,6,0,1,0.6400602932221899,False
16793,Second World War at Sea: Leyte Gulf,2005,3.3846,2,2,1,1,0.6230370635099564,True
6892,Tarawa: Bloody Betio,1992,2.625,1,1,0,0,0.4092498874146341,True
259342,Luxantis,2018,2.0,2,4,0,0,0.12125909946132589,True
223096,Raid on Taihoku,2017,2.5,2,4,0,0,0.41139229718814657,True
32369,Mind Twist,2007,1.4,2,2,0,0,0.06480363413173852,True
2143,UNO Hearts,1994,2.0909,2,8,0,0,0.14835042017709588,True
4604,Chez Greek,2002,1.4595,2,6,0,0,0.13728731632493696,True
30248,Mini Chuck-it Chicken!,2007,1.0,2,4,0,0,0.02099050205666951,True
2078,"Aegean Strike: Land, Air, and Sea Combat in the Eastern Mediterranean",1986,4.2286,2,2,0,1,0.8029230690143825,False
2157,Riddle of the Ring,1982,2.1176,2,8,0,0,0.2303033491200668,True
9559,The Hamburger Game,1989,1.1667,2,4,0,0,0.010544968252998567,True
5772,What's It to Ya?,2003,1.2,3,8,0,0,0.04780636178021797,True
146922,Chain of Command,2013,3.2308,2,4,1,0,0.38225802928365155,False
318472,Blood Bowl: Second Season Edition,2020,3.7647,2,2,1,1,0.7236726064929149,True
22826,Mutant Chronicles Collectible Miniatures Game,2008,2.4419,2,2,0,0,0.21607075079774263,True
227163,Cooking Rumble,2018,1.0,2,3,1,0,0.12753271613240466,False
24443,Idol Quest,2006,1.5,2,4,0,0,0.09081372322130593,True
65262,Connect 4 (Revised Edition),2008,1.1667,2,2,0,0,0.010053343832055637,True
24396,War on Terror,2006,2.4853,3,6,0,0,0.1402329030588193,True
210412,Magic: The Gathering – Duel Decks: Elspeth vs. Kiora,2015,3.0,2,2,1,0,0.4638192427384258,False
92120,Atlantis Rising,2012,2.5333,2,6,0,0,0.33207762151206044,True
1400,Columbus,1991,1.75,2,5,0,0,0.09822562872223724,True
257924,Globe Twister,2018,1.6667,1,5,0,0,0.1626673543861617,True
201028,Farmers Finances,2016,1.25,1,2,0,0,0.12937953279496323,True
178515,Little Circuses,2016,2.4,1,7,0,0,0.273079456726621,True
36325,Down in Flames: Aces High,2008,2.1277,2,6,1,0,0.3064303646913674,False
7636,"Marita-Merkur: The Campaign in the Balkans, 1940-41",1979,3.9,2,2,0,1,0.7479376714644581,False
47410,Catan Dice Game Deluxe Edition,2009,1.3333,1,4,0,0,0.29432469457185845,True
1027,Konzern,1997,2.0,3,6,0,0,0.09644337328779129,True
2068,Der Herr der Wichtel,1999,1.3333,3,5,0,0,0.0552213350279371,True
164127,Carcassonne Big Box 5,2014,2.2656,2,8,1,1,0.5998893435958025,True
18485,18MEX,2005,3.8387,3,5,1,0,0.3273298839424725,False
8045,Princes of the Renaissance,2003,3.5063,3,6,1,1,0.8919025780876265,True
7182,TimeLine,2003,2.0417,2,5,0,0,0.12320508799217454,True
125618,Libertalia,2012,2.2391,2,6,1,1,0.5860712549070326,True
38897,Illusio,2008,1.6875,2,6,0,0,0.09783443556421649,True
95810,Herding Cats,2012,1.0,2,6,0,0,0.05834962276051586,True
2721,Wembley,1952,1.25,3,8,0,0,0.04305331386755684,True
31294,Dead End,2007,1.7273,2,5,0,0,0.07997224424687438,True
146253,Angry Sheep,2014,1.2857,2,4,0,0,0.06973528683088491,True
291859,Riftforce,2021,2.3103,2,2,1,0,0.3099235431244794,False
218310,Trickster: Champions of Time,2017,1.75,2,7,0,0,0.1443696271788101,True
189603,Flower Fairy,2014,1.0,1,3,0,0,0.08092167225255191,True
102792,Zero,2011,1.25,2,6,0,0,0.07466133070264704,True
139898,Brew Crafters,2013,3.5793,2,5,1,1,0.8853417465372467,True
1321,Catch the Match,1995,1.0,2,8,0,0,0.008604621646641395,True
5221,Quantum,1975,2.6,2,2,0,0,0.16801475104076413,True
270971,Era: Medieval Age,2019,2.2951,1,4,1,1,0.6429655426259971,True
253087,Shadowrun: Sprawl Ops,2019,2.6,2,4,0,1,0.547381253887025,False
604,Verrat!,1999,3.0,4,4,0,0,0.13333734521074325,True
33569,Wildcraft!,2006,1.1429,1,4,0,0,0.08787810033476214,True
227545,Spy Club,2018,2.1579,2,4,1,0,0.2985917654355266,False
337765,Brian Boru: High King of Ireland,2021,2.5833,3,5,1,0,0.2273925548829779,False
156548,Super Dungeon Explore: Forgotten King,2015,3.1429,1,6,0,1,0.7550086263260214,False
2553,Bali,1954,1.7368,1,4,0,0,0.1250206833585518,True
69632,Greenrock Village: Tatort – Hotel,2009,2.0,2,4,0,0,0.21369904829195244,True
166286,Bottom of the 9th,2015,1.7031,1,2,0,0,0.46506456166672033,True
29678,Munchkin Quest,2008,2.5189,2,4,0,1,0.6015127585456209,False
1588,Bauernschlau,1991,1.6111,2,6,0,0,0.13052040157059522,True
295646,Spyfest,2020,2.5,4,10,0,0,0.08469860048105782,True
224035,Zombie Dice Horde Edition,2017,1.0714,2,8,0,0,0.07733352091287365,True
24417,Factory Fun,2006,2.4984,2,5,0,1,0.6399196184144066,False
349161,Captains' War,0,2.5,1,6,1,0,0.15462590476604157,False
1212,Nuclear Proliferation,1992,1.4844,2,6,0,0,0.07586292842725985,True
190073,The Contender: The Game of Presidential Debate,2015,1.1667,3,99,0,0,0.09967006992787683,True
19378,Doctor Who: The Interactive Electronic Board Game,2005,1.4286,2,6,0,0,0.15443553755414993,True
3716,Tractics,1975,4.0909,2,2,0,1,0.614441966986691,False
161762,Wakanda,2014,1.5385,2,2,0,0,0.052745128671005746,True
306142,Amigos de Mierda,2019,1.0,3,22,0,0,0.05888869631126381,True
6563,Sweet Valley High,1988,1.0,2,4,0,0,0.05992117579183298,True
214910,Tiki,2018,2.0,2,2,0,0,0.24407725467590466,True
292971,Ettin,2020,2.5,2,8,1,0,0.20514712396546927,False
138945,Furor Barbarus,2013,1.3,2,2,1,0,0.08433039785543363,False
265736,Tiny Towns,2019,2.0766,1,6,1,0,0.4650323814875691,False
145492,Der Schatz von Castellina,2013,1.0,2,4,0,0,0.059307842851813404,True
15832,Cheat,0,1.1111,3,10,0,0,0.011909866362134642,True
254494,Dodoresque,2018,1.0,2,4,0,0,0.18014983778261834,True
31575,The Eye of Judgment,2007,2.4762,1,2,0,0,0.3667002651180848,True
155836,Hollywood Game Night Party Game,2014,1.3333,4,8,0,0,0.040285151250519104,True
263918,Cartographers,2019,1.8883,1,100,1,1,0.6679386263218046,True
7031,"Flying Circus: Tactical Aerial Combat, 1915-1918",1972,2.6667,2,6,0,0,0.36083128069526765,True
168274,Mistfall,2015,3.925,1,4,0,1,0.94939597133526,False
302933,Kodama Forest,2020,1.25,3,6,0,0,0.10225846930763324,True
177354,Frostgrave,2015,2.72,2,8,1,0,0.22420353452300726,False
2902,Twilight Imperium: Armada,2001,2.75,2,6,0,0,0.31425976644065073,True
225062,Anomia X,2017,1.0,3,6,0,0,0.1039569207806961,True
5338,Ocean,1998,0.0,2,6,0,0,0.022621440217053243,True
219430,Math Fluxx,2017,1.5,2,6,0,0,0.15920510132102994,True
279348,Cutthroat Caverns: Anniversary Edition,2019,2.0,3,6,1,0,0.30787572910858013,False
260282,Pet Evil,2020,2.0,2,6,1,0,0.3090504902181599,False
19842,Alpen Roulette,1965,1.0,1,10,0,0,0.11064711088178819,True
283161,Chocobo Party Up!,2019,2.0,2,4,0,0,0.15403795340548568,True
147241,Oaxaca: Crafts of a Culture,2018,2.0,1,4,1,0,0.29863906447945243,False
147,Crude: The Oil Game,1974,2.7374,2,4,0,0,0.33133259134740856,True
3163,Doom of the Eldar,1993,2.4167,2,2,0,0,0.1802297016342689,True
186510,RallyRas,2015,1.4,3,8,0,0,0.07192828967615295,True
83196,Pig 10,2010,1.3333,2,8,0,0,0.0640913704480639,True
129053,Meins!,2012,1.0,2,4,0,0,0.05410469693953769,True
220980,Solstice: Fall of Empire,2017,2.5,2,4,0,0,0.29080759298825093,True
4794,Soldier King,1982,2.1739,2,4,0,0,0.16179201713454316,True
23730,Gheos,2006,2.4508,2,4,0,1,0.5114374893446813,False
193134,Memory: The Board Game,2016,1.0,2,4,0,0,0.051137370914756536,True
204466,Dark Is the Night,2017,1.3636,2,2,0,0,0.20069976593937497,True
208093,Laga Jakarta,2016,1.5,2,5,1,0,0.10550344503445273,False
232524,Welcome to Dino World,2017,2.28,2,75,0,0,0.22817761986212604,True
183264,Spookies,2015,1.25,2,5,0,0,0.04422558066282988,True
24105,The Da Vinci Code Game,2006,2.8,0,0,0,1,0.6065040446963514,False
337117,RATS: High Tea at Sea,2021,2.0,2,6,1,0,0.19507891215508869,False
181,Risk,1959,2.0792,2,6,0,1,0.869247601754875,False
255293,One Night Ultimate Super Villains,2019,1.3333,3,10,0,0,0.07805123693671537,True
228372,Iberian Gauge,2017,2.3636,3,5,1,0,0.13541308774391234,False
218376,Direwild,2018,2.9091,2,4,1,0,0.4965861813598967,False
28284,Lock 'n Load: Heroes of the Blitzkrieg,2009,3.0741,2,2,1,0,0.44114621376102375,False
306637,Resident Evil 3: The Board Game,2021,2.25,1,4,1,1,0.5946455072746938,True
3946,Pyramid,1978,1.5,2,2,0,0,0.11867129309158189,True
134009,The Hobbit: An Unexpected Journey Strategy Battle Game,2012,3.25,2,0,1,1,0.7085439165771273,True
180602,Game of Trains,2015,1.1967,2,4,0,0,0.09907822537561976,True
180593,The Bloody Inn,2015,2.3665,1,4,1,1,0.7901240395712092,True
287326,Exceed: Shovel Knight – Shadow Box,2020,3.0,2,2,1,0,0.4506711332833037,False
28258,Ubongo Mini,2007,1.1884,1,4,0,0,0.12603408888031442,True
282008,50 Clues: The Fate of Leopold,2019,2.0,1,5,0,0,0.32459923857658096,True
172235,Schrödinger's Cats,2015,1.25,2,6,0,0,0.22104131203736163,True
3502,Star of the Guardians,1995,2.0,2,2,0,0,0.11922076736782468,True
315881,Funfair,2021,2.2,2,4,1,1,0.5214177436551249,True
46746,Monster 4,2009,1.1111,2,4,0,0,0.00874460869549078,True
260300,Dungeon Mayhem,2018,1.1111,2,4,0,0,0.05286882744114051,True
94483,Hoot Owl Hoot!,2010,1.0,2,4,0,0,0.009038428755407672,True
100015,Zoom Zoom Ka-Boom!!,2011,2.0,3,6,0,0,0.09719142984482596,True
103091,Catan Histories: Merchants of Europe,2011,2.4524,3,4,0,0,0.314959980607227,True
206450,TOP Kitchen,2017,2.0,2,4,0,0,0.31404604253397383,True
171978,The Dwarves: The Duel,2015,1.6667,2,2,0,0,0.11328068587247576,True
120547,War & Peace,2012,2.2857,2,5,0,0,0.20595817493019222,True
193715,Dungeons of Infinity,2021,2.6667,1,5,1,1,0.6454885612100185,True
28253,C.S.A. America's Civil War 1861-1865,2007,2.5714,1,2,0,1,0.5498070816579455,False
150811,Mega Man: The Board Game,2016,1.6667,2,6,0,0,0.22195674767666027,True
3085,Gang of Four,1990,1.8689,3,4,0,0,0.2300271419075435,True
235454,Ligny 1815: Last Eagles,2017,3.4545,1,4,1,1,0.7424978977098671,True
2750,Imaginiff,1998,1.2185,3,8,0,0,0.04342359437967436,True
2478,Quirks,1980,1.9394,1,4,0,0,0.19961672967481423,True
126426,A.D. 30,2012,2.2222,1,1,0,0,0.3373041550867885,True
275530,Game of Thrones: Oathbreaker,2019,2.0,5,8,1,0,0.056105051984805115,False
6851,The Simpsons Mystery of Life,1990,1.0,2,4,0,0,0.08084957596308519,True
313349,Indus 2500 BCE,2020,2.0,1,5,1,0,0.2153714452750479,False
24254,Simulations Canada's Battleship,2005,1.5,2,2,0,0,0.22329197610921814,True
253705,Plucky Penguins,2018,0.0,2,8,0,0,0.0710332055099408,True
2487,Why,1958,1.2222,2,4,0,0,0.07332805411711829,True
109827,Paul Koenig's Market Garden: Arnhem Bridge,2011,2.0,2,2,0,0,0.25015893734519834,True
2030,"Twinkle, Twinkle, Little Star",1999,1.0,2,4,0,0,0.010762444994248346,True
6420,Cranium Cadoo,2001,1.2,2,16,0,0,0.01251703565507625,True
200871,Hanna Honeybee,2016,1.0,1,4,0,0,0.014394109068017517,True
1649,Colonisator: The Twelve Planets' War,1979,2.6364,2,2,0,0,0.3413543783767746,True
36333,Dirge: Carnage in Crimson,2008,2.5714,2,2,1,0,0.3252094301148682,False
3884,Mana Burn,1998,1.0,2,8,0,0,0.056099572100680214,True
2146,Warlock,1980,2.2593,2,6,0,0,0.20745267251794558,True
13915,"Bastogne: The Desperate Defense, December 1944",1976,2.1875,2,2,0,0,0.3460021637547947,True
120000,Shadow Era,2012,2.3333,2,2,0,0,0.2732518828931621,True
186208,Project Mars,2016,2.2,2,4,0,0,0.18829306983278535,True
292034,Funkoverse Strategy Game: DC Comics 100,2019,2.1818,2,4,0,0,0.2848259705531482,True
5619,The Fastest Gun,1973,1.0,2,4,0,0,0.05946766534932635,True
10915,Simply Suspects,2003,1.2857,2,6,0,0,0.09541589875563276,True
1160,Boom Town,1990,1.8333,4,6,0,0,0.04067861471448544,True
194194,Pędzące Ślimaki,2016,1.0,2,5,0,0,0.04991320987905084,True
8522,Ninja Burger,2003,1.627,3,6,0,0,0.05379309917581916,True
40793,Dice Town,2009,1.6896,2,5,0,0,0.36267359458833043,True
202566,Fly High,2016,1.0,2,5,0,0,0.05910751021003336,True
166661,Paititi,2014,2.0,2,4,0,0,0.11801576769410431,True
83283,Volo,2010,3.0,2,2,1,0,0.2303115194262184,False
127258,Blades of Legend,2012,2.5,6,11,0,0,0.03455276031559027,True
191597,Dale of Merchants 2,2016,2.0233,2,4,1,0,0.3330153547324346,False
179385,Rome: City of Marble,2015,2.5385,2,4,0,0,0.2940428250496086,True
2517,Ulcers,1969,1.0625,2,4,0,0,0.07312433618041517,True
151468,Downton Abbey: The Board Game,2013,1.0,2,6,0,0,0.08357088660609677,True
8304,So Long Sucker,1964,1.8333,4,4,0,0,0.0750707904757658,True
3656,Score Four,1967,1.8,2,4,0,0,0.09495474897013043,True
219348,Trivial Pursuit: Star Wars – The Black Series Edition,2016,0.0,2,4,0,0,0.05307808017631622,True
171489,Qwirkle Cards,2015,1.4286,2,4,0,0,0.1698832239668134,True
143782,Global Mogul,2013,3.4,1,4,0,1,0.5974328422802054,False
18788,Take Your Daughter to the Slaughter,1998,1.2,2,10,0,0,0.09485788529240743,True
244911,Brainwaves: The Wise Whale,2018,0.0,1,4,0,0,0.05341810511393062,True
124847,1911 Amundsen vs Scott,2011,1.7381,2,2,0,0,0.20376304642112442,True
193327,The Golden Sails,2016,1.8,2,4,0,0,0.23251461269648924,True
202982,Scrawl,2016,1.0,4,8,1,0,0.022629349357364183,False
204836,Escape Room: The Game,2016,2.2667,3,5,1,0,0.3622522923239755,False
81263,My First Triominos,0,0.0,2,4,0,0,0.01598007500289868,True
265285,Queenz: To Bee or Not to Bee,2019,2.0667,2,4,1,0,0.2088714331368555,False
98347,Empires of the Void,2012,2.9167,2,4,0,0,0.4732879962973625,True
135,Kontor,1999,2.2051,2,4,0,0,0.1803499555559932,True
137744,Tessen,2013,1.1875,2,2,0,0,0.12498707676293942,True
73241,Bastogne: A Desperate Defense,2010,1.8,2,2,0,0,0.33159712992546075,True
98978,Take-Back-Toe,2011,1.4286,2,2,0,0,0.07796299119535764,True
252265,Passtally,2018,2.0,2,3,0,0,0.08979233425645868,True
7995,Quits,1990,1.8333,2,4,0,0,0.08426632411339566,True
8486,Bed Bugs,1985,1.0667,2,4,0,0,0.007440145556214107,True
159227,Teddy's Colors & Shapes,2014,1.0,1,4,0,0,0.09415170583736789,True
2871,Kookaburra Game,2000,1.6667,2,4,0,0,0.023440252023587415,True
247034,Rice Dice,2018,2.0,1,5,0,1,0.5800867913584926,False
2154,Thunderbolt/Apache Leader,1991,2.5806,1,1,1,0,0.48495893818647356,False
301011,Starlink,2020,1.0,3,6,0,0,0.030829332609872525,True
117995,"Spot it! 1,2,3",2012,1.037,2,6,0,0,0.018530021602193043,True
161923,Switching Tracks,2015,2.3636,2,5,0,0,0.35337548302910243,True
254427,Incubation,2019,1.0,2,5,0,0,0.057206998876527845,True
254618,"Four pints, please",2018,1.0,2,8,0,0,0.0639075246268194,True
69602,Phase 10: Das Brettspiel,2010,1.5385,2,6,0,0,0.12238968388671383,True
205498,Round House,2016,3.3846,2,5,1,1,0.6074283267383679,True
231624,Exploriana,2019,1.6667,2,5,0,0,0.23801931429228324,True
37379,Netzwerk,2003,2.25,2,4,0,0,0.2975381454419098,True
11695,Defiant Russia,2004,2.0,2,2,0,0,0.20446652096246945,True
244795,Lost Cities: To Go,2018,1.4286,2,2,0,0,0.1209749657018515,True
28143,Race for the Galaxy,2007,2.9873,2,4,1,1,0.9787857889326537,True
8972,Beat the Experts,2002,1.6667,2,4,0,0,0.12304319895784153,True
27624,Pictionary: 15th Anniversary,2000,1.25,3,16,0,0,0.05899386903561775,True
108862,Elfer raus! Master,2011,2.0,2,6,0,0,0.324634325533262,True
856,"New York, New York",1989,1.4,2,4,0,0,0.09826527057129526,True
137626,The Road to Cheren,2013,2.4667,2,2,1,0,0.29195147187713905,False
175640,Vinhos Deluxe Edition,2016,4.043,1,4,1,1,0.9872502342410502,True
158918,FLY,2015,1.0909,2,4,0,0,0.07670312648127536,True
283699,Towers of Am'harb,2019,0.0,2,4,0,0,0.059549732050676284,True
293309,Kraken Attack!,2020,1.4545,1,4,1,0,0.021992357562948005,False
28567,"I Don't Know, What Do You Want to Play?",2007,1.0588,2,999,0,0,0.2143877358541537,True
9368,Ave Tenebrae,1982,3.1667,2,4,0,1,0.6395352768435695,False
212839,Heroes Welcome,2019,2.6667,2,5,1,0,0.28966455960665416,False
6283,The Ungame,1973,1.2083,2,6,0,0,0.07349374879545958,True
8132,Winter Fury: The Battle of Tolvajärvi 1939,2001,2.7333,2,2,0,0,0.4659771875016339,True
234691,Mystery of the Temples,2017,2.4,2,4,0,0,0.2536528602006061,True
325477,Otto Game Over,2021,1.4,1,4,0,0,0.30802924233673223,True
140603,Francis Drake,2013,2.9208,3,5,1,1,0.7093501770301988,True
5668,Mini Mastermind,1972,1.8718,2,2,0,0,0.10894521173887876,True
30771,18West,2007,4.0,2,6,1,0,0.4966811797908031,False
20806,Three-Dragon Ante,2005,1.7241,2,6,0,0,0.11210739767477151,True
20774,The Battle of the Little Bighorn,2005,3.2857,2,2,1,1,0.5511051994262722,True
53168,Triumvirate,2009,1.9254,2,2,0,0,0.29399022482661225,True
40617,Würfel Express,2009,2.0,2,6,0,0,0.12579305231977736,True
9300,Clay-O-Rama,1987,1.25,2,12,0,0,0.07325156932558503,True
139131,Hoplomachus: Rise of Rome,2013,2.9444,1,2,1,1,0.7289126378824801,True
139779,Migrato,2013,1.4,2,2,0,0,0.0937430543021786,True
7992,Battle Cry of Freedom,2003,2.4167,2,2,0,0,0.239309695201023,True
6832,The Siege of Minas Tirith,1975,3.3333,2,2,0,0,0.43625010219834565,True
6913,The Battle of Agincourt,1978,2.5,2,2,0,0,0.2544940561637427,True
305772,Immune,2021,2.4286,1,6,1,0,0.33268812958451105,False
175155,Forbidden Stars,2015,3.8275,2,4,1,1,0.9483311834266082,True
337864,Five Parsecs From Home: Solo Adventure Wargaming,2021,3.0,1,1,1,1,0.8242148092262976,True
534,N.Y. Chase,1999,1.9804,3,6,0,0,0.11256470408253305,True
91425,Map It! World Edition,2011,1.1176,2,6,0,0,0.1025714072557298,True
7799,Bloodiest Day,1995,2.625,2,2,0,0,0.32245768542394077,True
6759,Dispatcher,1958,2.625,2,2,0,0,0.20202177147844555,True
9204,Cherkassy Pocket: Encirclement at Korsun,2001,2.3333,2,2,0,0,0.40305840836264445,True
15490,Geni,1984,0.0,2,6,0,0,0.03207993267379424,True
1193,The Bottom Line,1985,1.8182,3,6,0,0,0.08631564243613657,True
19978,Maunz Maunz,2004,1.0,2,5,0,0,0.008593917805876115,True
12623,UWO,2004,1.7241,2,2,0,0,0.18160533019309424,True
13885,The Guns of Cedar Creek,1989,3.5,2,2,1,0,0.46190042233143835,False
102897,Farmageddon,2012,1.6296,2,4,0,0,0.149672506582449,True
101118,"Borodino: Napoleon in Russia, 1812",2012,2.3,2,2,1,0,0.31592862872409483,False
247643,Doodle Islands,2018,1.6667,1,5,0,0,0.3893559343366917,True
113289,Snake Oil,2010,1.1463,3,10,0,0,0.04934362072030003,True
17204,Control Nut!,2005,1.9333,2,4,0,0,0.10793506580877588,True
31075,Ming Dynasty,2007,2.8448,2,4,0,0,0.2982508373186165,True
94493,Zaibatsu,2010,2.7143,2,4,1,0,0.3023275255994642,False
37755,Scallywags,2008,1.1333,2,6,0,0,0.06528716563765394,True
195314,Herbaceous,2017,1.1698,1,4,1,1,0.5209416698938171,True
157912,Rise to Power,2014,2.3636,2,6,0,0,0.4261553090225423,True
5964,American Civil War 1861-1865,1983,3.1,2,2,0,0,0.4153081452211259,True
123604,"Leuthen: Frederick's Greatest Victory 5 December, 1757",2012,1.8889,2,2,1,0,0.24822136146004817,False
5735,Dragonriders of Pern: The Book Game,1984,1.5714,2,2,0,0,0.15290522067785492,True
25584,If Wishes Were Fishes!,2007,1.9487,2,5,0,0,0.12174945588644638,True
145765,Cucco 21,2012,1.0,5,12,0,0,0.013613716332986239,True
56835,Train of Thought,2011,1.2857,2,7,0,0,0.07952388287876112,True
20514,Dagger Thrusts,2005,2.875,1,2,0,0,0.4939757847204684,True
2641,"Barbarian, Kingdom & Empire",1983,2.7647,1,6,1,0,0.4203459801346969,False
116124,Lokus,2012,2.0,3,5,0,0,0.07295765221459645,True
23831,Ruck Zuck,1985,1.0,2,6,0,0,0.04511335167042618,True
21892,Augsburg 1520,2006,2.6708,2,5,0,0,0.32584677441361676,True
10262,The Chaco War,1991,2.7059,2,2,0,0,0.2128241059305546,True
9475,Backwords,1988,1.4,3,8,0,0,0.045236821002127024,True
209113,House of Normandy,2016,2.0,2,2,1,0,0.26690718316833995,False
191231,Via Nebula,2016,2.2288,2,4,1,0,0.41400449524574434,False
8121,Stargate SG-1,2004,1.9231,2,6,0,0,0.24304335038274474,True
316287,Quest,2021,2.0,4,10,1,0,0.1852119390191761,False
34227,Blox,2008,2.0847,2,4,0,0,0.07619447673914129,True
126021,Dropzone Commander,2012,3.4167,2,4,1,0,0.4835447999138984,False
237031,D100 Dungeon,2017,2.875,1,1,1,0,0.4044493375196387,False
8360,Lost Battles: Operational Combat in Russia,1971,3.0,2,2,0,0,0.4972421375408779,True
6231,Pimps and Hos,2002,1.0,3,6,0,0,0.03830797840736818,True
255653,Warhammer Age of Sigmar: Champions Trading Card Game,2018,2.75,2,2,1,0,0.47780552910318597,False
131006,Evil Intent,2014,2.4167,2,6,0,0,0.353751059565576,True
116,Guillotine,1998,1.2675,2,5,0,1,0.5043845244607917,False
3081,Rubik's Flip,1981,1.375,2,2,0,0,0.07904928476618621,True
12160,APBA American Saddle Racing,1970,1.0,1,20,0,0,0.15220577342922,True
249312,War for Indagar,2018,3.5,1,4,1,1,0.8263328039155825,True
5678,Thieves Guild,2003,1.5,2,4,0,0,0.1162540227070336,True
7471,Breaking Point,1976,0.0,2,4,0,0,0.00396484324088129,True
192059,Fano330-R-Morris,2016,2.0,2,2,1,0,0.1609003113651423,False
168882,Race to the North Pole,2015,1.875,2,4,0,0,0.1589554881149617,True
92415,Skull,2011,1.1333,3,6,1,0,0.18920594444251565,False
221194,Dinosaur Island,2017,3.034,1,4,1,1,0.8598530020493076,True
294969,Dog Man: Attack of The Fleas,2019,1.5,2,6,0,0,0.09803457881287488,True
257324,The Lord of the Rings: Quest to Mount Doom,2018,1.0,2,5,0,0,0.14532853528342085,True
254189,Snow White and the Seven Dwarfs: A Gemstone Mining Game,2018,1.25,3,7,1,0,0.15359782409893366,False
186723,Cave Evil: Warcults,2016,3.875,2,12,1,1,0.8156315794784167,True
9908,Les Pyramides 1798,1998,2.3333,2,2,1,0,0.1998741990954957,False
2133,Rage,1995,2.3488,2,6,0,0,0.2051429003585689,True
4154,Yu-Gi-Oh! Trading Card Game,1999,2.4752,2,2,0,0,0.18881739551446544,True
217861,Paper Tales,2017,2.1235,2,5,1,1,0.6776639893800872,True
3053,Bonaparte in Italy,1979,3.1667,2,2,1,0,0.4458061005105532,False
246146,Most Wanted,2018,1.4444,2,8,0,0,0.10540465821353985,True
207243,The City of Kings,2018,3.1839,1,4,1,1,0.8674643940911544,True
262540,Freshwater Fly,2019,2.3824,1,4,1,0,0.41093940134223406,False
232162,Kitten Casualty,2018,1.0,2,5,0,0,0.15722426401680156,True
12616,Zingo!,2002,1.0345,2,8,0,0,0.008090455425665688,True
19127,Chinese Poker,0,2.0,2,4,0,0,0.07825135074315653,True
148517,S-Evolution,2013,2.4545,2,4,0,0,0.25556790475435187,True
150926,Roll Through the Ages: The Iron Age,2014,2.2364,1,4,0,1,0.6261092075754265,False
23658,Fiery Dragons,2006,1.2727,2,4,0,0,0.010201175333857067,True
5296,Waterloo,1962,2.1864,2,2,0,0,0.14710699979249814,True
21464,California,2006,1.7958,2,5,0,0,0.10233182865124625,True
151367,Heads Up! Party Game,2013,1.0,2,6,0,0,0.07507361862691743,True
209976,Código Enigma,2016,2.1667,2,4,1,0,0.19584227426563316,False
